group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Animals live nes (heads),Export Quantity,2018,37439.790854876075,1432.1436869376198,1198091.4958343974,4814.593680262084,320065.71491774387
Animals live nes (heads),Export Quantity,2019,40495.58252177567,1202.4089908694823,1213947.0212170766,4378.54366228724,383120.9612905131
Animals live nes (heads),Export Quantity,2020,44705.875869774,1579.7611094056608,808472.3434396934,4910.07142308715,317344.1920443361
Animals live nes (heads),Export Quantity,2021,45385.89141803591,1337.1865283873417,1768340.5731140084,5362.2996459040405,434752.9609875869
Animals live nes (heads),Export Quantity,2022,55842.02410817242,2162.2162274410302,1663985.140319198,6737.422149714903,536917.7478164226
Animals live nes (heads),Export Quantity,2023,63424.75708898777,1732.1933141029406,2674652.8260197993,6240.438585813814,652178.0546764277
Animals live nes (heads),Export Quantity,2024,70739.23062859752,1610.3869198148102,2198008.569695321,6616.750815815237,627358.6898187556
Animals live nes (heads),Export Quantity,2025,79023.31200107801,2389.6217233253383,2815077.017649067,9430.128870779112,763780.5778848496
Animals live nes (heads),Export Quantity,2026,83775.99693244245,2338.3273172224303,2929256.4200649145,8453.742722651155,946190.6880718387
Animals live nes (heads),Export Quantity,2027,110194.89720841602,2845.1604307606444,5194351.263079965,9528.206666937816,1269318.2114691134
Animals live nes (heads),Export Quantity,2028,124732.16126188167,2832.3138706279556,5034521.382083915,10017.684428495497,1289054.121682196
Animals live nes (heads),Export Quantity,2029,111133.27525883901,2397.9344096075897,4190149.4394690976,10046.952084680324,1123907.7845338418
Animals live nes (heads),Export Quantity,2030,128246.59386990775,4169.583971360258,7018042.276830414,10819.977166957435,1527987.5084927115
Animals live nes (heads),Export Quantity,2031,144745.55102835567,2556.4575293212474,10198932.178613234,13469.512556629574,2292215.4056124818
Animals live nes (heads),Export Quantity,2032,195576.34250885283,2635.1188492048514,7813191.441800134,14340.393050098153,2739094.7171252263
Animals live nes (heads),Export Quantity,2033,187309.82706811267,3489.9876828147453,11361416.021271909,15450.81952715978,2447489.9211557144
Animals live nes (heads),Export Quantity,2034,245091.3724602158,4567.497484852271,11673324.44659417,15961.245597910369,2533107.344264737
Animals live nes (heads),Export Quantity,2035,241895.28451867256,3972.7222826570633,13647593.695702171,15519.488322697911,2964692.9515091856
Animals live nes (heads),Export Quantity,2036,264402.19009948254,3888.7898961310707,18097107.432049166,18033.919339186174,3294160.265633569
Animals live nes (heads),Export Quantity,2037,308184.2332721134,4208.492929000864,15350886.314961283,22509.65796903725,4317378.927532201
Animals live nes (heads),Export Quantity,2038,320076.5656054242,5916.364366669992,21089732.073125087,21972.115675549085,5191914.886874359
Animals live nes (heads),Export Quantity,2039,389143.72498587397,5482.659218736872,19813411.282740984,25474.47592499831,5778882.587364908
Animals live nes (heads),Export Quantity,2040,385720.08115075994,4199.975275545984,30541988.446148947,22681.477382475867,6041123.473294439
Animals live nes (heads),Export Quantity,2041,434722.1289341784,4917.4771702117805,27271706.456744462,22680.822517900964,7642710.103194798
Animals live nes (heads),Export Quantity,2042,514143.85049085226,7757.323222764609,32333643.53978736,25803.946050398477,7956159.992678692
Animals live nes (heads),Export Quantity,2043,535307.2822272072,5692.646452602524,46685707.061829135,34496.812666328464,10086628.601848869
Animals live nes (heads),Export Quantity,2044,687727.890484288,7404.163678450221,69150453.85405223,32230.415546107888,11018708.2117864
Animals live nes (heads),Export Quantity,2045,767149.4165111321,9208.020292442721,73918604.2613122,36964.41170513889,17586921.877736602
Animals live nes (heads),Export Quantity,2046,901810.9585662116,7644.37918722906,90211988.65918192,39597.000939571655,17904925.983426947
Animals live nes (heads),Export Quantity,2047,971096.8417964028,10255.905084760769,75610196.87716238,49748.01489129635,15489257.376594184
Animals live nes (heads),Export Quantity,2048,1130132.5436785165,7804.368758523564,126439020.35859273,43726.192438849735,22175077.158228472
Animals live nes (heads),Export Quantity,2049,1164867.2516460412,8389.51864693928,154459165.15198806,50465.558041895325,29415773.820575792
Animals live nes (heads),Export Quantity,2050,1345809.8372115511,10836.453907817226,142228966.4328972,53230.06836880099,25201601.20314821
Animals live nes (heads),Import Quantity,1990,1513.688801235965,-926.4220893908536,4114.5202329981585,-148.81182291550846,3037.0109689535657
Animals live nes (heads),Import Quantity,1991,1559.76882650693,-879.9529900297493,4248.307772444999,-8.377029679011029,3270.0717836529216
Animals live nes (heads),Import Quantity,1992,1517.0239182038827,-848.9815618946002,3958.6048120758205,-46.81552396296707,3122.7497077155786
Animals live nes (heads),Import Quantity,1993,1753.825518795005,-695.9582756729974,4252.370518157712,69.0116211976037,3386.1536641192793
Animals live nes (heads),Import Quantity,1994,1772.7368812362688,-726.7334874953699,4457.0715100020925,266.5668888513422,3327.7475657792347
Animals live nes (heads),Import Quantity,1995,1860.7435670514228,-546.8090977583555,4259.185219704896,229.7963371117349,3451.4446283059724
Animals live nes (heads),Import Quantity,1996,1846.5952071509817,-519.5496411336404,4396.690803389077,311.9484378160562,3550.2338332896284
Animals live nes (heads),Import Quantity,1997,1961.041603186712,-482.8278592977008,4439.057833233465,413.219758709153,3511.168398941369
Animals live nes (heads),Import Quantity,1998,1994.758519064032,-421.86909641442736,4223.600186256973,402.9545453770565,3419.482949358541
Animals live nes (heads),Import Quantity,1999,2060.7245024824083,-460.5590612687179,4427.793490319335,400.1478195611093,3640.524395673575
Animals live nes (heads),Import Quantity,2000,2096.2181357983095,-304.7183842432642,4595.11293539588,544.9130274334649,3607.713657306416
Animals live nes (heads),Import Quantity,2001,2221.573791726825,-353.8138208291844,4611.2912973251205,559.7527453727361,3777.917955646258
Animals live nes (heads),Import Quantity,2002,2215.6982238207843,-75.48495177545188,4771.5737231043395,758.2509007781791,3797.343014830106
Animals live nes (heads),Import Quantity,2003,2433.472984911145,94.71405084721582,4777.211300205419,928.8405643315508,3902.6309008307317
Animals live nes (heads),Import Quantity,2004,2375.4461454832563,101.03017534219413,4983.4250685858215,885.8215356887748,3910.664923738354
Animals live nes (heads),Import Quantity,2005,2450.3568962487207,58.58466197053238,4677.122561323712,839.8112953817922,3919.825557188068
Animals live nes (heads),Import Quantity,2006,2531.60254432246,20.692818987197636,5097.8996720309415,931.4442824181871,4166.852987897951
Animals live nes (heads),Import Quantity,2007,2645.6309432832363,205.9726401660798,4891.246250773635,1118.363131243324,4179.806033534322
Animals live nes (heads),Import Quantity,2008,2709.7509200936965,220.46618958528236,5198.6907655966115,1107.6298997248687,4273.37830835608
Animals live nes (heads),Import Quantity,2009,2731.3561219854096,155.29079308615127,5212.222323274093,1067.6195310131902,4394.033700702126
Animals live nes (heads),Import Quantity,2010,2817.613671429993,361.4968625137869,5125.337025467449,1227.0894349598702,4349.800069847215
Animals live nes (heads),Import Quantity,2011,2908.915192110305,325.13540188899435,5500.967638839224,1300.1010199177877,4499.11389612214
Animals live nes (heads),Import Quantity,2012,2869.3605249456396,619.6860820805767,5302.990751916847,1269.9007643272319,4418.811110743109
Animals live nes (heads),Import Quantity,2013,2988.55864945458,653.1326260121074,5468.923020777163,1437.399806329787,4578.04008656718
Animals live nes (heads),Import Quantity,2014,3081.0043923306293,485.2827907993303,5790.550859800667,1386.6362412594185,4865.801817441992
Animals live nes (heads),Import Quantity,2015,3133.47407373671,617.6296673402305,5656.380414320732,1456.1992241234673,4709.555865025651
Animals live nes (heads),Import Quantity,2016,3101.7487175374913,440.596009764295,5642.061947368527,1483.462791738655,4682.358704324411
Animals live nes (heads),Import Quantity,2017,3274.5172957675177,513.1346347008773,5871.542228602219,1453.9507245197901,4983.375603751303
Animals live nes (heads),Import Quantity,2018,3382.6686667501267,477.0433855823067,6041.257991797528,1658.372232096474,5050.129351436892
Animals live nes (heads),Import Quantity,2019,3451.0119342236285,681.65832201659,6157.184705241067,1599.9133152110876,5193.562144623825
Animals live nes (heads),Import Quantity,2020,3454.5152157818056,520.0377833023765,6317.890325570403,1671.6646949303363,5196.960407465768
Animals live nes (heads),Import Quantity,2021,3507.1338010807176,930.5898954940928,6038.421278960793,1788.1654966758308,5159.684112135565
Animals live nes (heads),Import Quantity,2022,3628.885719288528,965.2353646041798,6268.915243393079,1886.8063954608226,5405.155511321728
Animals live nes (heads),Import Quantity,2023,3651.559409237156,772.5243769168939,6707.272435361993,1802.1074002300545,5346.194839049268
Animals live nes (heads),Import Quantity,2024,3642.613388682698,841.7800891183482,6623.862287348792,1788.6533283576662,5570.03555128819
Animals live nes (heads),Import Quantity,2025,3802.109404208718,927.7406600986426,6747.103670696172,1815.1320665883775,5681.834731986597
Animals live nes (heads),Import Quantity,2026,3833.5690575971566,967.2852727025182,6766.146229606393,2013.9557628981793,5781.277799099185
Animals live nes (heads),Import Quantity,2027,3934.3676479012884,900.2019754267018,6642.494675216687,1942.414640984001,5829.0037965231395
Animals live nes (heads),Import Quantity,2028,4073.973860991087,1118.2431173130997,6925.593826243231,2151.4662104777626,5803.048748198388
Animals live nes (heads),Import Quantity,2029,4052.530861143813,1180.1645210990332,7050.215782539034,2089.580267174647,6060.775406516491
Animals live nes (heads),Import Quantity,2030,4028.0014737822407,753.3568909434745,7152.872359823874,2244.1619350362885,5947.86985948461
Animals live nes (heads),Import Quantity,2031,4128.126079726037,1046.6120024580705,7192.557632071257,2146.8382720474756,6184.704695781049
Animals live nes (heads),Import Quantity,2032,4252.762709648016,1108.402231479516,7304.324683790684,2098.745744630101,6036.793255620922
Animals live nes (heads),Import Quantity,2033,4254.647826893558,962.88031598908,7245.893664297909,2252.234316683479,6268.732778338766
Animals live nes (heads),Import Quantity,2034,4433.833950828261,1083.3697672690912,7460.296928991344,2228.011600274068,6416.510975086646
Animals live nes (heads),Import Quantity,2035,4356.329436259579,1044.6821295581574,7674.068509238146,2261.106017474119,6504.093610096002
Animals live nes (heads),Import Quantity,2036,4448.751004263306,1297.1896372821582,7711.848630562159,2486.583171223421,6626.508132016687
Animals live nes (heads),Import Quantity,2037,4595.53155758062,1273.4255888820007,7793.105605700275,2435.2659876191133,6725.817090072685
Animals live nes (heads),Import Quantity,2038,4593.613348003877,1321.5117416712487,7990.882349837694,2441.3634142779683,6832.479853960314
Animals live nes (heads),Import Quantity,2039,4685.58211238827,1023.501492833102,7723.2321770384115,2374.3630420717204,6738.068764247199
Animals live nes (heads),Import Quantity,2040,4808.304102757127,991.0382219039153,8376.479637864291,2463.9466925074075,7029.772703046447
Animals live nes (heads),Import Quantity,2041,4826.064135896091,900.5560189161021,8288.191632514587,2403.6858422879227,7207.089896199927
Animals live nes (heads),Import Quantity,2042,4959.1094818557685,1146.7076429850788,8129.513364148213,2388.941505121702,7143.653265036207
Animals live nes (heads),Import Quantity,2043,4888.690822015473,1072.0783643424304,8304.232156047983,2590.621518309962,7275.74167765886
Animals live nes (heads),Import Quantity,2044,5025.805314333658,1249.6370631679845,8678.194988525665,2422.406810379115,7362.125763746845
Animals live nes (heads),Import Quantity,2045,4932.539361927307,1035.2559683546044,8650.331804405365,2585.13834594317,7270.067723440768
Animals live nes (heads),Import Quantity,2046,5099.534393562366,1383.7427015997175,9048.465409726405,2606.3497583695894,7622.623344080889
Animals live nes (heads),Import Quantity,2047,5147.9284238937,1190.0996184305543,8887.566931622912,2523.9664805144434,7635.018236761108
Animals live nes (heads),Import Quantity,2048,5213.132688373548,1441.1730232395596,9251.246589868762,2816.201702164403,7830.5525489921
Animals live nes (heads),Import Quantity,2049,5337.4954897163225,1292.7795029163203,9158.766561263823,2618.3783780457625,7934.422590869312
Animals live nes (heads),Import Quantity,2050,5380.410430621216,1197.7544824390552,9494.122342697616,2894.7755459113046,8105.664686875431
Apples and products,Export Quantity,1990,35336.590162644425,19160.313845158977,51398.25099689234,24906.15067921446,45442.42609841013
Apples and products,Export Quantity,1991,34275.76294054562,18434.25294249254,50050.99752124059,23920.371681283763,44884.95398596209
Apples and products,Export Quantity,1992,32027.71547900478,15805.890548550382,49010.13614501449,22099.300347893968,43111.808816360695
Apples and products,Export Quantity,1993,31429.56031435396,15338.826510128109,47012.99552162592,21221.472500073425,41334.41084640334
Apples and products,Export Quantity,1994,29993.228581408584,13762.937663339766,44941.843797129986,19730.12499025468,40166.253252263814
Apples and products,Export Quantity,1995,27939.250354880503,12345.38402892701,43645.79506504478,17587.08068011677,37189.714258989196
Apples and products,Export Quantity,1996,26887.99228893774,10674.418571605825,41652.70641126813,16129.019163505456,36426.80368088602
Apples and products,Export Quantity,1997,25931.563227507322,11768.171860527626,40704.765988431864,16192.554095781858,34886.4509921364
Apples and products,Export Quantity,1998,24745.060913207137,9190.6579734911,40403.283881870266,14736.913825206891,34635.89343191528
Apples and products,Export Quantity,1999,22486.189265070512,7371.805717032478,38048.8495256838,12979.038158460791,32616.19905369449
Apples and products,Export Quantity,2000,21429.966591871515,5305.448825870912,36080.078561401744,11316.837503707582,31579.250797804725
Apples and products,Export Quantity,2001,19746.399390004473,2891.2300043424207,36388.717457683466,9387.5602473681,29939.88881193318
Apples and products,Export Quantity,2002,18740.936617744403,3007.841905897411,35963.04194855237,8701.166341906102,29200.563784124384
Apples and products,Export Quantity,2003,17127.17984804811,1653.9252197697008,33092.276780749664,6976.842318962112,26761.41258828433
Apples and products,Export Quantity,2004,15552.004144595452,-216.91920587068546,32644.386243080582,6139.737068890201,24985.389622716404
Apples and products,Export Quantity,2005,13913.267191462939,-1714.8243604540833,29259.530894727835,4171.906066299292,23744.44512552864
Apples and products,Export Quantity,2006,12366.279573709155,-3461.4866304888506,28126.00132003696,2562.773515263841,22934.82360656157
Apples and products,Export Quantity,2007,10356.079359610114,-3878.523726131635,26234.637626063562,1203.623112909689,20542.530659475287
Apples and products,Export Quantity,2008,8768.534136765507,-6652.672175961971,25126.69671760581,-898.0404316074132,19212.50639206002
Apples and products,Export Quantity,2009,8571.884348540067,-8209.563644650947,24183.194082981783,-2083.0580470780187,18656.675505468822
Apples and products,Export Quantity,2010,7369.813024107227,-8524.536730605774,23055.785197503348,-3784.0945202492308,17356.954215703263
Apples and products,Export Quantity,2011,5682.839574687675,-10089.297824292007,21968.692774456384,-4941.670280407074,15699.826041578437
Apples and products,Export Quantity,2012,4405.1304254702645,-11594.758779819693,20925.784292983717,-5157.823566318363,15383.033892586163
Apples and products,Export Quantity,2013,2228.6969326943026,-14140.491941656022,17947.836741772877,-7938.070090288848,12189.907777184464
Apples and products,Export Quantity,2014,1455.0866215739493,-14308.376550801368,16733.456098822226,-9067.283248246506,11102.563749145822
Apples and products,Export Quantity,2015,483.4002150768698,-16124.930650726104,17010.13511337507,-10780.700616550428,10691.458732115887
Apples and products,Export Quantity,2016,-1140.2625894295236,-17314.97965356128,15713.55802810767,-12245.182863103098,9166.731037891357
Apples and products,Export Quantity,2017,-2760.274793839855,-20733.88096460666,14288.476123133194,-13041.678722555906,7788.6184405056365
Apples and products,Export Quantity,2018,-4388.999330756204,-20375.856046189867,12575.364600859637,-15095.73022941248,6458.8021887519835
Apples and products,Export Quantity,2019,-5894.533233974997,-22652.045414958007,10711.175009916455,-16323.411463034348,4492.78305596934
Apples and products,Export Quantity,2020,-6871.1950955196935,-25053.10233425269,9174.957776206453,-18408.91734095523,3453.8614158675255
Apples and products,Export Quantity,2021,-8465.224269055878,-25432.49976395273,7383.581777127492,-19873.786461316122,1839.4072502663932
Apples and products,Export Quantity,2022,-10065.877283336931,-29403.646920494954,7340.582929141034,-21421.370650371555,783.4899764895104
Apples and products,Export Quantity,2023,-11696.027108377202,-29814.349397166778,5757.303223405104,-23228.24028732252,-190.97243637637828
Apples and products,Export Quantity,2024,-12754.604187360805,-30514.685637449507,4452.859910415218,-24296.218137321885,-1651.491195186511
Apples and products,Export Quantity,2025,-14329.205788749796,-33819.0229248568,1453.0368054856208,-27019.163460079304,-3358.3227918494526
Apples and products,Export Quantity,2026,-15250.926357317094,-34996.399929625564,3178.33129760524,-27413.724426514902,-3459.078043185562
Apples and products,Export Quantity,2027,-16695.668592819886,-37644.02527213375,1143.9139808410996,-29084.5647046009,-4981.441357320682
Apples and products,Export Quantity,2028,-19157.83318854081,-38567.36101401452,-287.8096272046088,-31190.47941699318,-7428.676635120364
Apples and products,Export Quantity,2029,-19902.658763041916,-40431.31690027868,-1549.061137343144,-32225.157429163308,-7682.119787565589
Apples and products,Export Quantity,2030,-20873.381897784377,-41658.56892344202,-2393.344722473754,-33080.04551319224,-9816.454183850354
Apples and products,Export Quantity,2031,-22854.695362847902,-42121.17229047221,-3506.4016736619096,-35961.65725374692,-10901.23875108307
Apples and products,Export Quantity,2032,-24315.22350655977,-43747.1610784277,-5381.757994192645,-37720.5289812265,-12102.928936126327
Apples and products,Export Quantity,2033,-26135.22698270329,-45141.85370172198,-7313.691494336914,-37993.25582317218,-13595.282507390037
Apples and products,Export Quantity,2034,-27009.450068491766,-47124.92858273909,-8213.896962835204,-40218.61734543202,-14506.112477278313
Apples and products,Export Quantity,2035,-28302.483977576525,-49495.602457901754,-9755.69357058116,-42184.70687702551,-16286.468928368338
Apples and products,Export Quantity,2036,-30490.247116834125,-50739.94899158678,-10509.372951565316,-42979.74879236734,-16936.18210311302
Apples and products,Export Quantity,2037,-31669.58234549215,-52491.211762313855,-11747.277360380176,-45880.29765500978,-18631.879033638146
Apples and products,Export Quantity,2038,-32621.568787638545,-53998.407064083425,-10953.208142019213,-46480.51585256998,-19229.316309703398
Apples and products,Export Quantity,2039,-34051.427030193096,-56807.28513728303,-13276.592974842453,-47587.36939517203,-20339.493276704292
Apples and products,Export Quantity,2040,-35748.57780825624,-58230.47235129416,-14317.060676496347,-49588.82424002224,-21212.895342041604
Apples and products,Export Quantity,2041,-37328.24848074757,-59818.65208090757,-16246.861063430442,-51144.52605305709,-23378.995789988538
Apples and products,Export Quantity,2042,-38678.92834160968,-61585.172524068614,-16648.38611809788,-52724.94335988028,-24269.944186588258
Apples and products,Export Quantity,2043,-39940.39873210779,-61841.95621230085,-16990.78441530167,-54403.10149805947,-27109.928306949347
Apples and products,Export Quantity,2044,-42022.47828040013,-65028.15729625905,-19176.436907329386,-56849.62170607543,-26716.327946728336
Apples and products,Export Quantity,2045,-43762.58016764627,-65486.56368526073,-19263.046839138384,-57556.544884335985,-29365.572949426463
Apples and products,Export Quantity,2046,-43906.826781652504,-69496.75967412886,-21262.182005767932,-60064.28147158054,-28852.179873268575
Apples and products,Export Quantity,2047,-45182.722649580974,-71151.45907597838,-21298.242365398208,-60119.95533778601,-30409.43906626564
Apples and products,Export Quantity,2048,-47671.82495570618,-71324.9251290999,-24403.950307595096,-62513.687623017344,-32275.560401031653
Apples and products,Export Quantity,2049,-48105.18614211683,-72221.44238474815,-24166.368371263074,-64494.4111292495,-33485.912070648395
Apples and products,Export Quantity,2050,-50022.94806712879,-74679.6859745566,-23998.84507829142,-66566.76521861476,-34658.71961916866
Apples and products,Import Quantity,1990,-124.70218240908639,-577.9120678429102,351.4907066511497,-390.6921543658165,150.56641312506784
Apples and products,Import Quantity,1991,-96.43201158675006,-543.8989568763017,333.6055027409834,-381.775764204221,180.64650742050023
Apples and products,Import Quantity,1992,-81.8818503962948,-512.369689164658,381.43773206326654,-349.72901293279176,210.6745704976895
Apples and products,Import Quantity,1993,-53.76022274360578,-478.8933371974613,375.6906149968484,-329.15649452116406,211.14680178049608
Apples and products,Import Quantity,1994,-39.763827425462104,-491.4938435214011,361.4905227539893,-321.24701694647354,225.70758447682482
Apples and products,Import Quantity,1995,-22.046095925861533,-466.07162730505377,405.6809281873546,-304.2768353514903,275.0644128049395
Apples and products,Import Quantity,1996,-4.610906392654293,-442.766799273504,441.8359092879611,-281.68012043314167,281.9590739713771
Apples and products,Import Quantity,1997,-5.515726724627285,-430.70120188663384,420.9141844102401,-273.37304937521026,267.942883172841
Apples and products,Import Quantity,1998,36.7544733153623,-379.77974551495146,442.8776375351602,-245.2117416474096,292.1966597419827
Apples and products,Import Quantity,1999,33.65511720769918,-398.29646676250786,469.1861778712545,-251.1752286285647,322.0165350810836
Apples and products,Import Quantity,2000,64.65652649203291,-360.9496805622467,505.834814402034,-195.73207872867204,326.5431498032977
Apples and products,Import Quantity,2001,75.8593716119369,-339.7257356709163,494.9005383009419,-182.7859975340236,353.07695846250095
Apples and products,Import Quantity,2002,96.33376291726701,-333.41763225203795,509.02201112107423,-196.29228434910004,377.09676555958504
Apples and products,Import Quantity,2003,109.24775083257131,-310.33106110039023,570.8096615046393,-158.0896183730624,402.6352281350485
Apples and products,Import Quantity,2004,136.2683862229032,-265.62150483011607,554.5399529903357,-117.32392234439045,415.71603282976434
Apples and products,Import Quantity,2005,153.3985149886883,-282.1156989839482,599.4124971559611,-118.08795901108769,433.76411576774035
Apples and products,Import Quantity,2006,185.10398589740896,-215.80524812514287,599.4705738451573,-79.56542836878006,452.4439943675471
Apples and products,Import Quantity,2007,202.3678738141337,-226.4290824914366,615.3719488677806,-73.19121642818699,482.0432532149307
Apples and products,Import Quantity,2008,214.6069873448971,-236.2324189585609,620.6044975708978,-63.84571930075596,457.5543953549755
Apples and products,Import Quantity,2009,236.8292695119194,-196.16641675388104,659.1698356007123,-60.27218426410446,502.65717389686836
Apples and products,Import Quantity,2010,248.75747179220258,-212.16207603283692,652.2561559690696,-61.67380331814869,517.8516405881646
Apples and products,Import Quantity,2011,282.0754538895117,-175.7843721779568,685.6275085581976,-7.5454243113831145,548.2975415025644
Apples and products,Import Quantity,2012,292.0960596619536,-151.80800332070956,732.7997695439842,11.87990787621854,553.0384139787944
Apples and products,Import Quantity,2013,305.14315647604303,-177.440098533161,751.8115626883858,17.133621259004265,587.2400613538563
Apples and products,Import Quantity,2014,327.31620081586084,-106.988817186788,761.832638855775,37.92412892815799,609.0728426178574
Apples and products,Import Quantity,2015,337.6894514401239,-111.65337377260316,792.3133228461224,56.63134062268195,627.0751928701228
Apples and products,Import Quantity,2016,355.1590564427512,-89.14851023470375,778.7837510589517,94.66687357816636,626.5695673388301
Apples and products,Import Quantity,2017,361.48844124891195,-122.59584410336673,839.7422109534971,81.43429899288809,658.0361301900076
Apples and products,Import Quantity,2018,404.7084776898639,-94.25665263596545,858.7134927619352,118.72014905100258,697.1217345346018
Apples and products,Import Quantity,2019,412.6674364024154,-27.170505662479385,866.5922372957799,147.7952800999749,708.7936620480305
Apples and products,Import Quantity,2020,439.8339309749479,-23.337663741122398,859.5898221375667,105.66139904743004,730.384872799255
Apples and products,Import Quantity,2021,469.43451674598043,-2.516471853083695,934.6648203154065,168.11790520404506,760.7235411182211
Apples and products,Import Quantity,2022,483.8439211282171,-54.55267280376592,963.4110043331975,155.43450533828778,787.7455313583703
Apples and products,Import Quantity,2023,483.2821500878897,-32.14460183418394,975.8364661829488,165.5845106078781,794.616418151425
Apples and products,Import Quantity,2024,529.0340175685601,27.466976368047064,998.1149272500684,208.67911731375514,808.8672327502981
Apples and products,Import Quantity,2025,521.9965939450422,51.44338110762674,963.0182341607403,208.069915088234,823.6622722091248
Apples and products,Import Quantity,2026,542.146518894918,46.79025399197221,1015.3453249537928,210.28252359765142,851.9675136920017
Apples and products,Import Quantity,2027,573.1617518677906,21.773412280522994,1043.3250423933487,231.5581176147649,870.4621518022558
Apples and products,Import Quantity,2028,599.2577817212203,61.88404959157319,1075.4568823586492,251.7600548546526,932.52948775563
Apples and products,Import Quantity,2029,591.6963528724475,93.5779265908574,1139.2177437689577,270.7348124791441,950.9227398343735
Apples and products,Import Quantity,2030,639.6093018437839,80.59766233549828,1131.3340388554436,287.6525591144519,950.5818833448951
Apples and products,Import Quantity,2031,641.8320041287119,94.44061309182085,1175.6386273230617,286.6871014031951,981.0139771107579
Apples and products,Import Quantity,2032,649.0784146760507,124.45271439840548,1172.5611898770696,305.101455988622,995.4063152693609
Apples and products,Import Quantity,2033,686.4092877565969,116.19116365887415,1224.612469045351,316.72313398638204,1044.0693730713235
Apples and products,Import Quantity,2034,673.2700839901836,136.84577291677627,1199.4620766922721,350.32867055833333,1029.6116739465176
Apples and products,Import Quantity,2035,715.2117132554318,161.15807042885328,1255.7720623882649,352.77131041934996,1064.197272897847
Apples and products,Import Quantity,2036,720.5852370599862,147.93557562219078,1319.417630166421,359.084291794444,1102.8355723740344
Apples and products,Import Quantity,2037,728.3382033929631,153.81467546692915,1309.7182404095172,384.47450233004895,1098.4154476691388
Apples and products,Import Quantity,2038,769.6250971626168,169.66749608489116,1330.9205511312102,410.0101245980531,1129.9001204630326
