group,element,year,scenario,pred_mean
Animals live nes (heads),Export Quantity,2040,high,3.272101830750652e-11
Animals live nes (heads),Export Quantity,2041,high,3.35526692116842e-11
Animals live nes (heads),Export Quantity,2042,high,3.438432011586256e-11
Animals live nes (heads),Export Quantity,2043,high,3.521597102004161e-11
Animals live nes (heads),Export Quantity,2044,high,3.6047621924221355e-11
Animals live nes (heads),Export Quantity,2045,high,3.687927282840178e-11
Animals live nes (heads),Export Quantity,2046,high,3.77109237325829e-11
Animals live nes (heads),Export Quantity,2047,high,3.8542574636764724e-11
Animals live nes (heads),Export Quantity,2048,high,3.937422554094724e-11
Animals live nes (heads),Export Quantity,2049,high,4.020587644513043e-11
Animals live nes (heads),Export Quantity,2050,high,4.103752734931433e-11
Animals live nes (heads),Import Quantity,2015,low,337.6859273867662
Animals live nes (heads),Import Quantity,2016,low,434.2007149615564
Animals live nes (heads),Import Quantity,2017,low,558.2191673401386
Animals live nes (heads),Import Quantity,2018,low,717.5789599362732
Animals live nes (heads),Import Quantity,2019,low,922.3512580033379
Animals live nes (heads),Import Quantity,2020,low,1185.477190665251
Animals live nes (heads),Import Quantity,2021,low,1523.5856999350267
Animals live nes (heads),Import Quantity,2022,low,1958.0444508613934
Animals live nes (heads),Import Quantity,2023,low,2516.310217860743
Animals live nes (heads),Import Quantity,2024,low,3233.664088484456
Animals live nes (heads),Import Quantity,2025,low,4155.441145431289
Animals live nes (heads),Import Quantity,2026,low,5339.895537480214
Animals live nes (heads),Import Quantity,2027,low,6861.882005109249
Animals live nes (heads),Import Quantity,2028,low,8817.586524587467
Animals live nes (heads),Import Quantity,2029,low,11330.605036155312
Animals live nes (heads),Import Quantity,2030,low,14559.754417661901
Animals live nes (heads),Import Quantity,2031,low,18709.109338879214
Animals live nes (heads),Import Quantity,2032,low,24040.899302153608
Animals live nes (heads),Import Quantity,2033,low,30892.0809321244
Animals live nes (heads),Import Quantity,2034,low,39695.632844365195
Animals live nes (heads),Import Quantity,2035,low,51007.91887871565
Animals live nes (heads),Import Quantity,2036,low,65543.84898949625
Animals live nes (heads),Import Quantity,2037,low,84222.0598784265
Animals live nes (heads),Import Quantity,2038,low,108222.97068031652
Animals live nes (heads),Import Quantity,2039,low,139063.3826847487
Animals live nes (heads),Import Quantity,2040,low,178692.33762125226
Animals live nes (heads),Import Quantity,2041,low,229614.29252683814
Animals live nes (heads),Import Quantity,2042,low,295047.3955587329
Animals live nes (heads),Import Quantity,2043,low,379126.865412568
Animals live nes (heads),Import Quantity,2044,low,487166.3274484135
Animals live nes (heads),Import Quantity,2045,low,625993.6223550844
Animals live nes (heads),Import Quantity,2046,low,804382.3096729583
Animals live nes (heads),Import Quantity,2047,low,1033606.1361862385
Animals live nes (heads),Import Quantity,2048,low,1328151.510287011
Animals live nes (heads),Import Quantity,2049,low,1706633.0090204715
Animals live nes (heads),Import Quantity,2050,low,2192969.7757099974
Animals live nes (heads),Import Quantity,2015,med,383.26274871762223
Animals live nes (heads),Import Quantity,2016,med,497.58420132854974
Animals live nes (heads),Import Quantity,2017,med,645.9172633673713
Animals live nes (heads),Import Quantity,2018,med,838.380679386891
Animals live nes (heads),Import Quantity,2019,med,1088.103606944391
Animals live nes (heads),Import Quantity,2020,med,1412.1212402049578
Animals live nes (heads),Import Quantity,2021,med,1832.5368892230265
Animals live nes (heads),Import Quantity,2022,med,2378.0297877442244
Animals live nes (heads),Import Quantity,2023,med,3085.8114867177233
Animals live nes (heads),Import Quantity,2024,med,4004.1642916027786
Animals live nes (heads),Import Quantity,2025,med,5195.734906473696
Animals live nes (heads),Import Quantity,2026,med,6741.807965401827
Animals live nes (heads),Import Quantity,2027,med,8747.850975955866
Animals live nes (heads),Import Quantity,2028,med,11350.708930794457
Animals live nes (heads),Import Quantity,2029,med,14727.93937771068
Animals live nes (heads),Import Quantity,2030,med,19109.924752815437
Animals live nes (heads),Import Quantity,2031,med,24795.588236385367
Animals live nes (heads),Import Quantity,2032,med,32172.78521017215
Animals live nes (heads),Import Quantity,2033,med,41744.76134757739
Animals live nes (heads),Import Quantity,2034,med,54164.482211832306
Animals live nes (heads),Import Quantity,2035,med,70279.17620310026
Animals live nes (heads),Import Quantity,2036,med,91188.12941312023
Animals live nes (heads),Import Quantity,2037,med,118317.67494316187
Animals live nes (heads),Import Quantity,2038,med,153518.49218512265
Animals live nes (heads),Import Quantity,2039,med,199191.8534705075
Animals live nes (heads),Import Quantity,2040,med,258453.4301767065
Animals live nes (heads),Import Quantity,2041,med,335345.8325501761
Animals live nes (heads),Import Quantity,2042,med,435114.38194392005
Animals live nes (heads),Import Quantity,2043,med,564564.9276530516
Animals live nes (heads),Import Quantity,2044,med,732528.1173177417
Animals live nes (heads),Import Quantity,2045,med,950461.791739833
Animals live nes (heads),Import Quantity,2046,med,1233232.5973070003
Animals live nes (heads),Import Quantity,2047,med,1600130.1347946597
Animals live nes (heads),Import Quantity,2048,med,2076182.8261059516
Animals live nes (heads),Import Quantity,2049,med,2693865.262615465
Animals live nes (heads),Import Quantity,2050,med,3495313.5042405827
Animals live nes (heads),Import Quantity,2015,high,422.0101415335913
Animals live nes (heads),Import Quantity,2016,high,551.9303516748846
Animals live nes (heads),Import Quantity,2017,high,721.7532954526883
Animals live nes (heads),Import Quantity,2018,high,943.7344037190225
Animals live nes (heads),Import Quantity,2019,high,1233.893149828275
Animals live nes (heads),Import Quantity,2020,high,1613.1691098468189
Animals live nes (heads),Import Quantity,2021,high,2108.9330865557054
Animals live nes (heads),Import Quantity,2022,high,2756.9623489170585
Animals live nes (heads),Import Quantity,2023,high,3604.022531999277
Animals live nes (heads),Import Quantity,2024,high,4711.242522573064
Animals live nes (heads),Import Quantity,2025,high,6158.52588213956
Animals live nes (heads),Import Quantity,2026,high,8050.31716184048
Animals live nes (heads),Import Quantity,2027,high,10523.139240734876
Animals live nes (heads),Import Quantity,2028,high,13755.445626476549
Animals live nes (heads),Import Quantity,2029,high,17980.498718843526
Animals live nes (heads),Import Quantity,2030,high,23503.20340799824
Animals live nes (heads),Import Quantity,2031,high,30722.110819768455
Animals live nes (heads),Import Quantity,2032,high,40158.18012871564
Animals live nes (heads),Import Quantity,2033,high,52492.37406200814
Animals live nes (heads),Import Quantity,2034,high,68614.80120863953
Animals live nes (heads),Import Quantity,2035,high,89688.95153449361
Animals live nes (heads),Import Quantity,2036,high,117235.66071900236
Animals live nes (heads),Import Quantity,2037,high,153242.86267793374
Animals live nes (heads),Import Quantity,2038,high,200309.05066529615
Animals live nes (heads),Import Quantity,2039,high,261830.79995834845
Animals live nes (heads),Import Quantity,2040,high,342247.88487488136
Animals live nes (heads),Import Quantity,2041,high,447363.6792205288
Animals live nes (heads),Import Quantity,2042,high,584763.962162699
Animals live nes (heads),Import Quantity,2043,high,764364.3530469673
Animals live nes (heads),Import Quantity,2044,high,999125.8812991229
Animals live nes (heads),Import Quantity,2045,high,1305990.3311810887
Animals live nes (heads),Import Quantity,2046,high,1707102.8614258964
Animals live nes (heads),Import Quantity,2047,high,2231410.131236003
Animals live nes (heads),Import Quantity,2048,high,2916749.262895528
Animals live nes (heads),Import Quantity,2049,high,3812578.392928252
Animals live nes (heads),Import Quantity,2050,high,4983545.864568089
Apples and products,Export Quantity,2015,low,0.0
Apples and products,Export Quantity,2016,low,0.0
Apples and products,Export Quantity,2017,low,0.0
Apples and products,Export Quantity,2018,low,0.0
Apples and products,Export Quantity,2019,low,0.0
Apples and products,Export Quantity,2020,low,0.0
Apples and products,Export Quantity,2021,low,0.0
Apples and products,Export Quantity,2022,low,0.0
Apples and products,Export Quantity,2023,low,0.0
Apples and products,Export Quantity,2024,low,0.0
Apples and products,Export Quantity,2025,low,0.0
Apples and products,Export Quantity,2026,low,0.0
Apples and products,Export Quantity,2027,low,0.0
Apples and products,Export Quantity,2028,low,0.0
Apples and products,Export Quantity,2029,low,0.0
Apples and products,Export Quantity,2030,low,0.0
Apples and products,Export Quantity,2031,low,0.0
Apples and products,Export Quantity,2032,low,0.0
Apples and products,Export Quantity,2033,low,0.0
Apples and products,Export Quantity,2034,low,0.0
Apples and products,Export Quantity,2035,low,0.0
Apples and products,Export Quantity,2036,low,0.0
Apples and products,Export Quantity,2037,low,0.0
Apples and products,Export Quantity,2038,low,0.0
Apples and products,Export Quantity,2039,low,0.0
Apples and products,Export Quantity,2040,low,0.0
Apples and products,Export Quantity,2041,low,0.0
Apples and products,Export Quantity,2042,low,0.0
Apples and products,Export Quantity,2043,low,0.0
Apples and products,Export Quantity,2044,low,0.0
Apples and products,Export Quantity,2045,low,0.0
Apples and products,Export Quantity,2046,low,0.0
Apples and products,Export Quantity,2047,low,0.0
Apples and products,Export Quantity,2048,low,0.0
Apples and products,Export Quantity,2049,low,0.0
Apples and products,Export Quantity,2050,low,0.0
Apples and products,Export Quantity,2015,med,7.804031314621929e-13
Apples and products,Export Quantity,2016,med,8.061565195359558e-13
Apples and products,Export Quantity,2017,med,8.319099076097191e-13
Apples and products,Export Quantity,2018,med,8.576632956834833e-13
Apples and products,Export Quantity,2019,med,8.834166837572479e-13
Apples and products,Export Quantity,2020,med,9.091700718310135e-13
Apples and products,Export Quantity,2021,med,9.349234599047796e-13
Apples and products,Export Quantity,2022,med,9.606768479785466e-13
Apples and products,Export Quantity,2023,med,9.86430236052314e-13
Apples and products,Export Quantity,2024,med,1.0121836241260816e-12
Apples and products,Export Quantity,2025,med,1.0379370121998506e-12
Apples and products,Export Quantity,2026,med,1.0636904002736198e-12
Apples and products,Export Quantity,2027,med,1.0894437883473898e-12
Apples and products,Export Quantity,2028,med,1.1151971764211606e-12
Apples and products,Export Quantity,2029,med,1.140950564494932e-12
Apples and products,Export Quantity,2030,med,1.1667039525687041e-12
Apples and products,Export Quantity,2031,med,1.1924573406424767e-12
Apples and products,Export Quantity,2032,med,1.2182107287162502e-12
Apples and products,Export Quantity,2033,med,1.2439641167900243e-12
Apples and products,Export Quantity,2034,med,1.269717504863799e-12
Apples and products,Export Quantity,2035,med,1.2954708929375744e-12
Apples and products,Export Quantity,2036,med,1.3212242810113503e-12
Apples and products,Export Quantity,2037,med,1.3469776690851271e-12
Apples and products,Export Quantity,2038,med,1.3727310571589044e-12
Apples and products,Export Quantity,2039,med,1.3984844452326823e-12
Apples and products,Export Quantity,2040,med,1.4242378333064612e-12
Apples and products,Export Quantity,2041,med,1.4499912213802405e-12
Apples and products,Export Quantity,2042,med,1.4757446094540207e-12
Apples and products,Export Quantity,2043,med,1.5014979975278012e-12
Apples and products,Export Quantity,2044,med,1.5272513856015827e-12
Apples and products,Export Quantity,2045,med,1.5530047736753646e-12
Apples and products,Export Quantity,2046,med,1.5787581617491472e-12
Apples and products,Export Quantity,2047,med,1.6045115498229305e-12
Apples and products,Export Quantity,2048,med,1.6302649378967147e-12
Apples and products,Export Quantity,2049,med,1.6560183259704992e-12
Apples and products,Export Quantity,2050,med,1.6817717140442846e-12
Apples and products,Export Quantity,2015,high,1.1272175899310858e-11
Apples and products,Export Quantity,2016,high,1.2104988731070138e-11
Apples and products,Export Quantity,2017,high,1.2937801562830111e-11
Apples and products,Export Quantity,2018,high,1.3770614394590777e-11
Apples and products,Export Quantity,2019,high,1.4603427226352137e-11
Apples and products,Export Quantity,2020,high,1.543624005811419e-11
Apples and products,Export Quantity,2021,high,1.6269052889876936e-11
Apples and products,Export Quantity,2022,high,1.710186572164038e-11
Apples and products,Export Quantity,2023,high,1.7934678553404515e-11
Apples and products,Export Quantity,2024,high,1.8767491385169346e-11
Apples and products,Export Quantity,2025,high,1.960030421693487e-11
Apples and products,Export Quantity,2026,high,2.0433117048701086e-11
Apples and products,Export Quantity,2027,high,2.126592988046799e-11
Apples and products,Export Quantity,2028,high,2.2098742712235592e-11
Apples and products,Export Quantity,2029,high,2.293155554400389e-11
Apples and products,Export Quantity,2030,high,2.3764368375772877e-11
Apples and products,Export Quantity,2031,high,2.4597181207542565e-11
Apples and products,Export Quantity,2032,high,2.542999403931294e-11
Apples and products,Export Quantity,2033,high,2.626280687108401e-11
Apples and products,Export Quantity,2034,high,2.7095619702855773e-11
Apples and products,Export Quantity,2035,high,2.792843253462823e-11
Apples and products,Export Quantity,2036,high,2.8761245366401382e-11
Apples and products,Export Quantity,2037,high,2.959405819817523e-11
Apples and products,Export Quantity,2038,high,3.042687102994977e-11
Apples and products,Export Quantity,2039,high,3.1259683861725e-11
Apples and products,Export Quantity,2040,high,3.2092496693500925e-11
Apples and products,Export Quantity,2041,high,3.292530952527755e-11
Apples and products,Export Quantity,2042,high,3.3758122357054854e-11
Apples and products,Export Quantity,2043,high,3.4590935188832865e-11
Apples and products,Export Quantity,2044,high,3.542374802061156e-11
Apples and products,Export Quantity,2045,high,3.625656085239096e-11
Apples and products,Export Quantity,2046,high,3.708937368417105e-11
Apples and products,Export Quantity,2047,high,3.7922186515951825e-11
Apples and products,Export Quantity,2048,high,3.87549993477333e-11
Apples and products,Export Quantity,2049,high,3.9587812179515466e-11
Apples and products,Export Quantity,2050,high,4.042062501129833e-11
Apples and products,Import Quantity,2015,low,0.0
Apples and products,Import Quantity,2016,low,0.0
Apples and products,Import Quantity,2017,low,0.0
Apples and products,Import Quantity,2018,low,0.0
Apples and products,Import Quantity,2019,low,0.0
Apples and products,Import Quantity,2020,low,0.0
Apples and products,Import Quantity,2021,low,0.0
Apples and products,Import Quantity,2022,low,0.0
Apples and products,Import Quantity,2023,low,0.0
Apples and products,Import Quantity,2024,low,0.0
Apples and products,Import Quantity,2025,low,0.0
Apples and products,Import Quantity,2026,low,0.0
Apples and products,Import Quantity,2027,low,0.0
Apples and products,Import Quantity,2028,low,0.0
Apples and products,Import Quantity,2029,low,0.0
Apples and products,Import Quantity,2030,low,0.0
Apples and products,Import Quantity,2031,low,0.0
Apples and products,Import Quantity,2032,low,0.0
Apples and products,Import Quantity,2033,low,0.0
Apples and products,Import Quantity,2034,low,0.0
Apples and products,Import Quantity,2035,low,0.0
Apples and products,Import Quantity,2036,low,0.0
Apples and products,Import Quantity,2037,low,0.0
Apples and products,Import Quantity,2038,low,0.0
Apples and products,Import Quantity,2039,low,0.0
Apples and products,Import Quantity,2040,low,0.0
Apples and products,Import Quantity,2041,low,0.0
Apples and products,Import Quantity,2042,low,0.0
Apples and products,Import Quantity,2043,low,0.0
Apples and products,Import Quantity,2044,low,0.0
Apples and products,Import Quantity,2045,low,0.0
Apples and products,Import Quantity,2046,low,0.0
Apples and products,Import Quantity,2047,low,0.0
Apples and products,Import Quantity,2048,low,0.0
Apples and products,Import Quantity,2049,low,0.0
Apples and products,Import Quantity,2050,low,0.0
Apples and products,Import Quantity,2015,med,0.0
Apples and products,Import Quantity,2016,med,0.0
Apples and products,Import Quantity,2017,med,0.0
Apples and products,Import Quantity,2018,med,0.0
Apples and products,Import Quantity,2019,med,0.0
Apples and products,Import Quantity,2020,med,0.0
Apples and products,Import Quantity,2021,med,0.0
Apples and products,Import Quantity,2022,med,0.0
Apples and products,Import Quantity,2023,med,0.0
Apples and products,Import Quantity,2024,med,0.0
Apples and products,Import Quantity,2025,med,0.0
Apples and products,Import Quantity,2026,med,0.0
Apples and products,Import Quantity,2027,med,0.0
Apples and products,Import Quantity,2028,med,0.0
Apples and products,Import Quantity,2029,med,0.0
Apples and products,Import Quantity,2030,med,0.0
Apples and products,Import Quantity,2031,med,0.0
Apples and products,Import Quantity,2032,med,0.0
Apples and products,Import Quantity,2033,med,0.0
Apples and products,Import Quantity,2034,med,0.0
Apples and products,Import Quantity,2035,med,0.0
Apples and products,Import Quantity,2036,med,0.0
Apples and products,Import Quantity,2037,med,0.0
Apples and products,Import Quantity,2038,med,0.0
Apples and products,Import Quantity,2039,med,0.0
Apples and products,Import Quantity,2040,med,0.0
Apples and products,Import Quantity,2041,med,0.0
Apples and products,Import Quantity,2042,med,0.0
Apples and products,Import Quantity,2043,med,0.0
Apples and products,Import Quantity,2044,med,0.0
Apples and products,Import Quantity,2045,med,0.0
Apples and products,Import Quantity,2046,med,0.0
Apples and products,Import Quantity,2047,med,0.0
Apples and products,Import Quantity,2048,med,0.0
Apples and products,Import Quantity,2049,med,0.0
Apples and products,Import Quantity,2050,med,0.0
Apples and products,Import Quantity,2015,high,1.0549948547981813e-11
Apples and products,Import Quantity,2016,high,1.1308445135284806e-11
Apples and products,Import Quantity,2017,high,1.2066941722588376e-11
Apples and products,Import Quantity,2018,high,1.2825438309892519e-11
Apples and products,Import Quantity,2019,high,1.3583934897197239e-11
Apples and products,Import Quantity,2020,high,1.4342431484502536e-11
Apples and products,Import Quantity,2021,high,1.5100928071808406e-11
Apples and products,Import Quantity,2022,high,1.5859424659114855e-11
Apples and products,Import Quantity,2023,high,1.6617921246421875e-11
Apples and products,Import Quantity,2024,high,1.737641783372947e-11
Apples and products,Import Quantity,2025,high,1.8134914421037645e-11
Apples and products,Import Quantity,2026,high,1.889341100834639e-11
Apples and products,Import Quantity,2027,high,1.9651907595655713e-11
Apples and products,Import Quantity,2028,high,2.0410404182965612e-11
Apples and products,Import Quantity,2029,high,2.1168900770276084e-11
Apples and products,Import Quantity,2030,high,2.1927397357587134e-11
Apples and products,Import Quantity,2031,high,2.2685893944898756e-11
Apples and products,Import Quantity,2032,high,2.3444390532210956e-11
Apples and products,Import Quantity,2033,high,2.4202887119523728e-11
Apples and products,Import Quantity,2034,high,2.496138370683708e-11
Apples and products,Import Quantity,2035,high,2.5719880294151007e-11
Apples and products,Import Quantity,2036,high,2.6478376881465505e-11
Apples and products,Import Quantity,2037,high,2.723687346878058e-11
Apples and products,Import Quantity,2038,high,2.7995370056096235e-11
Apples and products,Import Quantity,2039,high,2.8753866643412458e-11
Apples and products,Import Quantity,2040,high,2.951236323072926e-11
Apples and products,Import Quantity,2041,high,3.027085981804664e-11
Apples and products,Import Quantity,2042,high,3.1029356405364594e-11
Apples and products,Import Quantity,2043,high,3.178785299268312e-11
Apples and products,Import Quantity,2044,high,3.254634958000222e-11
Apples and products,Import Quantity,2045,high,3.33048461673219e-11
Apples and products,Import Quantity,2046,high,3.406334275464215e-11
Apples and products,Import Quantity,2047,high,3.4821839341962983e-11
Apples and products,Import Quantity,2048,high,3.558033592928439e-11
Apples and products,Import Quantity,2049,high,3.6338832516606364e-11
Apples and products,Import Quantity,2050,high,3.7097329103928926e-11
Bananas,Import Quantity,2015,low,0.0
Bananas,Import Quantity,2016,low,0.0
Bananas,Import Quantity,2017,low,0.0
Bananas,Import Quantity,2018,low,0.0
Bananas,Import Quantity,2019,low,0.0
Bananas,Import Quantity,2020,low,0.0
Bananas,Import Quantity,2021,low,0.0
Bananas,Import Quantity,2022,low,0.0
Bananas,Import Quantity,2023,low,0.0
Bananas,Import Quantity,2024,low,0.0
Bananas,Import Quantity,2025,low,0.0
Bananas,Import Quantity,2026,low,0.0
Bananas,Import Quantity,2027,low,0.0
Bananas,Import Quantity,2028,low,0.0
Bananas,Import Quantity,2029,low,0.0
Bananas,Import Quantity,2030,low,0.0
Bananas,Import Quantity,2031,low,0.0
Bananas,Import Quantity,2032,low,0.0
Bananas,Import Quantity,2033,low,0.0
Bananas,Import Quantity,2034,low,0.0
Bananas,Import Quantity,2035,low,0.0
Bananas,Import Quantity,2036,low,0.0
Bananas,Import Quantity,2037,low,0.0
Bananas,Import Quantity,2038,low,0.0
Bananas,Import Quantity,2039,low,0.0
Bananas,Import Quantity,2040,low,0.0
Bananas,Import Quantity,2041,low,0.0
Bananas,Import Quantity,2042,low,0.0
Bananas,Import Quantity,2043,low,0.0
Bananas,Import Quantity,2044,low,0.0
Bananas,Import Quantity,2045,low,0.0
Bananas,Import Quantity,2046,low,0.0
Bananas,Import Quantity,2047,low,0.0
Bananas,Import Quantity,2048,low,0.0
Bananas,Import Quantity,2049,low,0.0
Bananas,Import Quantity,2050,low,0.0
Bananas,Import Quantity,2015,med,1.0184176885703332e-12
Bananas,Import Quantity,2016,med,1.1043587205066158e-12
Bananas,Import Quantity,2017,med,1.1902997524429054e-12
Bananas,Import Quantity,2018,med,1.2762407843792027e-12
Bananas,Import Quantity,2019,med,1.362181816315507e-12
Bananas,Import Quantity,2020,med,1.4481228482518193e-12
Bananas,Import Quantity,2021,med,1.5340638801881388e-12
Bananas,Import Quantity,2022,med,1.6200049121244656e-12
Bananas,Import Quantity,2023,med,1.7059459440607995e-12
Bananas,Import Quantity,2024,med,1.7918869759971412e-12
Bananas,Import Quantity,2025,med,1.8778280079334896e-12
Bananas,Import Quantity,2026,med,1.9637690398698463e-12
Bananas,Import Quantity,2027,med,2.04971007180621e-12
Bananas,Import Quantity,2028,med,2.135651103742581e-12
Bananas,Import Quantity,2029,med,2.2215921356789595e-12
Bananas,Import Quantity,2030,med,2.3075331676153457e-12
Bananas,Import Quantity,2031,med,2.3934741995517387e-12
Bananas,Import Quantity,2032,med,2.4794152314881394e-12
Bananas,Import Quantity,2033,med,2.565356263424547e-12
Bananas,Import Quantity,2034,med,2.6512972953609626e-12
Bananas,Import Quantity,2035,med,2.737238327297386e-12
Bananas,Import Quantity,2036,med,2.823179359233815e-12
Bananas,Import Quantity,2037,med,2.909120391170253e-12
Bananas,Import Quantity,2038,med,2.995061423106698e-12
Bananas,Import Quantity,2039,med,3.0810024550431503e-12
Bananas,Import Quantity,2040,med,3.1669434869796095e-12
Bananas,Import Quantity,2041,med,3.2528845189160765e-12
Bananas,Import Quantity,2042,med,3.3388255508525523e-12
Bananas,Import Quantity,2043,med,3.4247665827890333e-12
Bananas,Import Quantity,2044,med,3.5107076147255233e-12
Bananas,Import Quantity,2045,med,3.5966486466620193e-12
Bananas,Import Quantity,2046,med,3.6825896785985234e-12
Bananas,Import Quantity,2047,med,3.7685307105350356e-12
Bananas,Import Quantity,2048,med,3.854471742471554e-12
Bananas,Import Quantity,2049,med,3.94041277440808e-12
Bananas,Import Quantity,2050,med,4.026353806344613e-12
Bananas,Import Quantity,2015,high,1.1437129686768023e-11
Bananas,Import Quantity,2016,high,1.2324510103186511e-11
Bananas,Import Quantity,2017,high,1.3211890519605791e-11
Bananas,Import Quantity,2018,high,1.4099270936025852e-11
Bananas,Import Quantity,2019,high,1.49866513524467e-11
Bananas,Import Quantity,2020,high,1.587403176886834e-11
Bananas,Import Quantity,2021,high,1.6761412185290767e-11
Bananas,Import Quantity,2022,high,1.764879260171398e-11
Bananas,Import Quantity,2023,high,1.8536173018137976e-11
