group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Animals live nes (heads),Import Quantity,2038,2342.360462979168,1669.3329909718364,3018.013209796943,1911.208437317135,2765.6873150403253
Animals live nes (heads),Import Quantity,2039,2344.07864626015,1661.7167573396928,3027.394212724775,1909.7880582317753,2771.9758394061078
Animals live nes (heads),Import Quantity,2040,2345.7968295411315,1659.2032971557098,3033.2038441268783,1908.0962647868844,2778.133159901676
Animals live nes (heads),Import Quantity,2041,2347.515012822113,1651.498637097683,3038.7575199503417,1903.9127786923382,2786.426954173482
Animals live nes (heads),Import Quantity,2042,2349.233196103094,1644.924070059687,3048.0256226639335,1900.9807046486583,2795.1713232158504
Animals live nes (heads),Import Quantity,2043,2350.9513793840756,1637.2885133962036,3058.8381153747073,1895.4875027708172,2801.404676023495
Animals live nes (heads),Import Quantity,2044,2352.6695626650576,1634.4558557399369,3072.1118288536145,1893.1791985938778,2807.3529712458644
Animals live nes (heads),Import Quantity,2045,2354.387745946039,1622.2883998268205,3083.34348870723,1889.4907141854783,2814.056362392526
Animals live nes (heads),Import Quantity,2046,2356.1059292270206,1614.7911893563603,3092.7295314378266,1885.299656358212,2821.8979036361716
Animals live nes (heads),Import Quantity,2047,2357.824112508002,1604.3199703011462,3104.730027512122,1879.914868556796,2830.0997341184548
Animals live nes (heads),Import Quantity,2048,2359.5422957889837,1601.0922125852394,3118.0513898464783,1875.9223042402486,2835.9155709063193
Animals live nes (heads),Import Quantity,2049,2361.2604790699656,1592.2153475529806,3128.4905630424555,1873.0463850696694,2840.815348344973
Animals live nes (heads),Import Quantity,2050,2362.9786623509467,1582.3897444444615,3139.7664132714685,1870.4081880243214,2847.7687298414335
Apples and products,Export Quantity,1990,18877.607531595753,13518.429448713348,24225.218608844407,15387.577206566062,22303.44681566552
Apples and products,Export Quantity,1991,18830.116254070177,13507.104388522986,24158.024089284987,15356.093459898364,22231.452375081943
Apples and products,Export Quantity,1992,18782.62497654461,13445.620797133006,24096.60995327347,15318.85088665722,22163.34542982113
Apples and products,Export Quantity,1993,18735.133699019032,13435.855849624753,24018.877745425874,15273.539818114517,22093.65934186135
Apples and products,Export Quantity,1994,18687.64242149346,13442.789087329786,23954.712451611522,15248.642458763983,22032.690372783825
Apples and products,Export Quantity,1995,18640.15114396789,13397.606639714644,23934.182337585586,15242.556082087982,21976.766752923646
Apples and products,Export Quantity,1996,18592.659866442315,13368.348653553241,23880.284712637313,15195.298331684546,21909.40521731968
Apples and products,Export Quantity,1997,18545.168588916742,13294.511213058104,23827.175801622085,15182.011180236097,21838.815870701095
Apples and products,Export Quantity,1998,18497.677311391166,13258.173604864527,23765.88847160366,15141.542163456848,21753.84799711516
Apples and products,Export Quantity,1999,18450.186033865593,13242.62853912582,23717.72526255655,15103.166839178388,21709.32231992697
Apples and products,Export Quantity,2000,18402.69475634002,13231.121801183612,23663.615152473583,15043.299996621054,21662.593617580045
Apples and products,Export Quantity,2001,18355.203478814445,13162.9439198347,23608.106603639448,14986.637792306403,21625.736455315928
Apples and products,Export Quantity,2002,18307.712201288872,13117.792168080527,23581.926489904403,14953.16045335129,21579.75295518696
Apples and products,Export Quantity,2003,18260.220923763296,13062.389965664564,23552.219886357885,14903.69272572794,21512.647785853664
Apples and products,Export Quantity,2004,18212.729646237724,12986.359539167901,23495.963088640092,14873.061566008895,21466.172644654496
Apples and products,Export Quantity,2005,18165.238368712155,12901.41426297571,23440.920040726807,14813.059040241455,21400.857544662813
Apples and products,Export Quantity,2006,18117.747091186575,12858.787961348484,23427.62750558494,14729.587295022819,21353.47632977468
Apples and products,Export Quantity,2007,18070.255813661006,12815.586497170365,23322.309228517355,14668.747086013062,21339.297381802317
Apples and products,Export Quantity,2008,18022.76453613543,12727.364633029885,23272.814847024038,14600.168882898273,21329.728724966728
Apples and products,Export Quantity,2009,17975.273258609857,12665.52377284435,23236.619279705188,14542.869321948201,21306.196033635344
Apples and products,Export Quantity,2010,17927.781981084285,12647.693990792226,23204.687536840724,14504.799330750036,21296.618215104358
Apples and products,Export Quantity,2011,17880.290703558712,12591.36939784741,23162.665718013246,14438.084685075504,21260.97260959586
Apples and products,Export Quantity,2012,17832.79942603314,12512.061067269877,23136.412407794236,14369.258465336836,21250.769428263142
Apples and products,Export Quantity,2013,17785.308148507564,12483.57878630739,23107.772768472212,14306.453185630291,21209.915182322373
Apples and products,Export Quantity,2014,17737.81687098199,12428.228453327312,23135.46849920112,14220.617710293074,21163.014710617073
Apples and products,Export Quantity,2015,17690.32559345642,12322.914685575897,23149.29319944563,14118.934478376348,21139.02780101307
Apples and products,Export Quantity,2016,17642.834315930842,12222.036667023016,23167.68961029973,14032.56738768509,21122.184223098993
Apples and products,Export Quantity,2017,17595.34303840527,12101.787150504075,23158.99689939933,13960.8022878041,21089.947410123466
Apples and products,Export Quantity,2018,17547.851760879697,11994.592823910247,23185.093160566044,13886.402218438852,21077.497488765486
Apples and products,Export Quantity,2019,17500.36048335412,11909.5544978094,23168.741431208415,13817.18754236677,21058.924274350706
Apples and products,Export Quantity,2020,17452.869205828552,11795.132003080855,23129.59863575964,13751.67188260254,21043.857791162216
Apples and products,Export Quantity,2021,17405.377928302973,11675.734251326921,23133.503469788247,13663.628100715145,21027.245588998805
Apples and products,Export Quantity,2022,17357.886650777407,11552.590012399194,23113.980734252513,13569.981430661053,21012.268134130496
Apples and products,Export Quantity,2023,17310.395373251835,11468.016186539506,23124.42991209636,13472.884833287375,21000.01115653266
Apples and products,Export Quantity,2024,17262.90409572626,11327.52564110215,23149.813212198584,13397.854320946384,20997.00051084808
Apples and products,Export Quantity,2025,17215.412818200686,11231.925828420897,23135.264301836785,13311.250061455852,20990.221694738433
Apples and products,Export Quantity,2026,17167.92154067511,11138.969534950853,23134.29970616254,13230.592659828986,20973.29099452825
Apples and products,Export Quantity,2027,17120.430263149537,10997.136923013753,23150.94010257854,13142.769590925127,20970.2433489933
Apples and products,Export Quantity,2028,17072.938985623965,10910.97341118702,23152.260955682937,13050.938025967338,20957.375653514286
Apples and products,Export Quantity,2029,17025.44770809839,10844.444238459684,23166.12595089224,12937.331587021878,20954.622729259183
Apples and products,Export Quantity,2030,16977.956430572816,10712.765488332063,23204.562754750998,12831.943067173077,20930.00404186563
Apples and products,Export Quantity,2031,16930.46515304724,10638.048478266066,23242.42019360937,12741.785564600268,20923.65263647444
Apples and products,Export Quantity,2032,16882.973875521668,10515.91779364775,23293.95823967695,12636.085029469546,20898.632992204028
Apples and products,Export Quantity,2033,16835.482597996095,10387.99330911509,23348.678448664705,12542.920849300259,20897.38518436717
Apples and products,Export Quantity,2034,16787.991320470523,10224.78595336995,23432.798303360272,12459.243476244548,20901.98557599732
Apples and products,Export Quantity,2035,16740.50004294495,10116.767259291379,23518.42228310868,12376.475534406567,20892.54356242903
Apples and products,Export Quantity,2036,16693.008765419374,10006.692364800838,23560.394478378923,12287.554819180685,20901.00942539361
Apples and products,Export Quantity,2037,16645.5174878938,9885.342154165293,23608.897422699614,12196.36223026254,20897.23143431222
Apples and products,Export Quantity,2038,16598.02621036823,9771.154644186447,23673.22008655459,12099.7640447476,20896.89022864074
Apples and products,Export Quantity,2039,16550.534932842656,9662.432916649748,23714.43721908196,11999.23218650158,20910.983233134255
Apples and products,Export Quantity,2040,16503.043655317084,9536.966381211063,23766.139891976665,11921.021523708396,20927.86268803891
Apples and products,Export Quantity,2041,16455.552377791508,9415.527800198972,23784.164130175956,11831.784396256588,20934.92102068865
Apples and products,Export Quantity,2042,16408.061100265935,9299.74865184632,23811.16161055009,11729.360200779181,20929.116978898626
Apples and products,Export Quantity,2043,16360.56982274036,9185.522389376585,23844.008905218347,11613.228286539326,20954.308538995185
Apples and products,Export Quantity,2044,16313.078545214788,9087.151544742126,23852.262535239763,11491.541868694612,20938.474936581566
Apples and products,Export Quantity,2045,16265.587267689216,8943.308851399883,23901.420153970008,11381.283499022667,20967.3060881997
Apples and products,Export Quantity,2046,16218.095990163643,8802.949809999009,23908.37263164867,11262.806032608347,20982.01549107775
Apples and products,Export Quantity,2047,16170.604712638069,8645.209572617827,23923.66754905698,11153.23664421037,20998.22584863533
Apples and products,Export Quantity,2048,16123.113435112495,8542.358547451195,23993.373598122176,11034.832760343179,21005.305268114837
Apples and products,Export Quantity,2049,16075.62215758692,8417.58819172125,24041.048732304345,10936.105942673907,21024.611368583046
Apples and products,Export Quantity,2050,16028.130880061348,8256.902386437678,24082.990801839605,10843.661489127406,21033.838838775755
Apples and products,Import Quantity,1990,96.37774613543539,-6.364533141552634,204.5440907663495,29.26206587568313,162.51720104248298
Apples and products,Import Quantity,1991,96.97434412000844,-5.356998010090387,204.37379418055195,30.25677778797695,162.95189755206397
Apples and products,Import Quantity,1992,97.57094210458149,-4.209632525475782,204.61140201369946,31.276704022066543,163.4905567810883
Apples and products,Import Quantity,1993,98.16754008915454,-3.7829361911349304,204.50843263799345,32.08316011355619,163.95543121267656
Apples and products,Import Quantity,1994,98.76413807372761,-3.0815699151789766,204.89120103986957,33.097517842507976,163.76116137599044
Apples and products,Import Quantity,1995,99.36073605830065,-2.4933600637477897,204.66559961286185,34.13088541113616,164.12820003017472
Apples and products,Import Quantity,1996,99.9573340428737,-2.0398064928203667,204.78260626884264,35.4276431104026,164.24895038727968
Apples and products,Import Quantity,1997,100.55393202744675,-1.1422484287724461,205.3004842526081,36.260061213144404,164.78511532374262
Apples and products,Import Quantity,1998,101.1505300120198,-0.5560898001163531,206.38848131122836,36.87575140648211,165.35467591185625
Apples and products,Import Quantity,1999,101.74712799659284,0.09738508900520185,206.69572918461674,37.5562267675915,165.88359148452378
Apples and products,Import Quantity,2000,102.34372598116589,0.7416005707871017,207.20393021702694,38.4374627315689,167.11588202448232
Apples and products,Import Quantity,2001,102.94032396573895,0.9469801164411863,207.6022192616032,39.23051190975333,167.49761588052948
Apples and products,Import Quantity,2002,103.53692195031199,1.5974000611858188,207.6404903083861,39.246757266153246,167.9939051516327
Apples and products,Import Quantity,2003,104.13351993488504,2.291844626144047,208.27357018688454,39.576971200737276,168.2832929616725
Apples and products,Import Quantity,2004,104.73011791945811,2.372703210829359,208.63492453793256,39.381001801336794,169.381197297553
Apples and products,Import Quantity,2005,105.32671590403115,2.91835833762884,209.20269991995636,39.710533552641756,170.05593435423205
Apples and products,Import Quantity,2006,105.9233138886042,3.521177132800591,210.5505021206276,40.464816557285886,170.86238840829176
Apples and products,Import Quantity,2007,106.51991187317725,4.063444651309897,211.14719124609508,40.51826584371295,171.75773038813924
Apples and products,Import Quantity,2008,107.11650985775029,3.623170598868855,212.3915188543159,41.271250863638265,172.44153217440882
Apples and products,Import Quantity,2009,107.71310784232337,4.159319946787116,213.75633344271134,41.58098987655394,173.67823171241798
Apples and products,Import Quantity,2010,108.3097058268964,4.562251748407268,214.10407377678456,41.51499806886866,174.4991023503028
Apples and products,Import Quantity,2011,108.90630381146947,4.233368540052571,214.15219018092986,41.651553370266676,176.279583150876
Apples and products,Import Quantity,2012,109.5029017960425,3.3145943668282847,215.06751340790268,42.29629281364215,177.10835732903445
Apples and products,Import Quantity,2013,110.09949978061556,3.779731297220408,216.57288627305934,42.717798191532225,178.24003921070724
Apples and products,Import Quantity,2014,110.69609776518861,4.826378948960036,217.5372671902499,43.35742049634107,179.19979122479137
Apples and products,Import Quantity,2015,111.29269574976165,4.5169459783250865,218.95341050194372,43.0984496807324,180.54417334794542
Apples and products,Import Quantity,2016,111.8892937343347,4.256333086109502,220.2108297509072,43.04192472448244,181.42776869465678
Apples and products,Import Quantity,2017,112.48589171890777,4.088514964813478,221.52244427386506,42.753317876880566,182.14802935426454
Apples and products,Import Quantity,2018,113.08248970348082,4.561936528083071,223.80064500411981,42.7921139368063,183.15218894740795
Apples and products,Import Quantity,2019,113.67908768805385,4.00889505430817,225.90327524783453,42.91202440853909,183.93875244904433
Apples and products,Import Quantity,2020,114.2756856726269,3.824199494956778,226.7964650684693,43.29311878424344,185.2525125335765
Apples and products,Import Quantity,2021,114.87228365719997,2.7163343123584247,228.17456408353965,43.14830246335318,186.37461570437412
Apples and products,Import Quantity,2022,115.46888164177301,1.9447561992430649,229.44166295121647,42.87516070457673,187.51526483794675
Apples and products,Import Quantity,2023,116.06547962634606,1.349910998883765,230.43623628691978,42.72198598293846,188.87756726444542
Apples and products,Import Quantity,2024,116.66207761091911,0.701505246287929,231.6451609878599,42.78207913317165,190.4369944734836
Apples and products,Import Quantity,2025,117.25867559549215,0.633463660809375,232.82600952699343,42.5945272131605,191.84093028429245
Apples and products,Import Quantity,2026,117.85527358006523,-0.08311204248486637,234.55092032288695,42.31273540429148,193.80889986453965
Apples and products,Import Quantity,2027,118.45187156463827,-0.47363814373979096,236.48690410550245,42.44641238603049,195.57204143252454
Apples and products,Import Quantity,2028,119.04846954921132,-0.7260108855783708,238.2308613875039,42.098947328467375,197.2972086857369
Apples and products,Import Quantity,2029,119.64506753378437,-1.9749164685222114,240.1868524478301,42.04447137172119,198.7419352133351
Apples and products,Import Quantity,2030,120.24166551835741,-2.8913154167595456,242.39005792247409,41.75940642675794,199.97486122939932
Apples and products,Import Quantity,2031,120.83826350293046,-3.2303621718504014,243.62107649378987,41.34689253220204,201.71903775656705
Apples and products,Import Quantity,2032,121.43486148750353,-3.7242117193014015,245.53177925090796,40.88942547661584,202.87656724835355
Apples and products,Import Quantity,2033,122.03145947207658,-3.6135128231731843,248.79561262087267,40.68148497508278,204.8852862039525
Apples and products,Import Quantity,2034,122.6280574566496,-4.708554380211583,251.21541103641863,40.47154949844226,206.03155873487464
Apples and products,Import Quantity,2035,123.22465544122267,-5.373559072312426,253.957817157353,39.917631578315394,207.74627545241643
Apples and products,Import Quantity,2036,123.8212534257957,-5.862775421225062,256.2809041161148,39.40649351541556,208.87585188185423
Apples and products,Import Quantity,2037,124.41785141036878,-6.380369917796827,257.8333280059643,39.591167770578295,210.20053387425634
Apples and products,Import Quantity,2038,125.01444939494182,-7.7654572891390865,259.35675775639555,39.091336615251066,212.26716466679878
Apples and products,Import Quantity,2039,125.61104737951487,-9.073695519431771,261.4249944513275,38.493042695404164,214.2139523905834
Apples and products,Import Quantity,2040,126.20764536408792,-9.95628347374833,263.01920796264767,38.03436619462242,216.08590537449874
Apples and products,Import Quantity,2041,126.80424334866096,-10.989388858757563,264.9266167800422,37.86063448948064,217.69808197651727
Apples and products,Import Quantity,2042,127.40084133323403,-12.692207581902363,267.63227246058295,37.462971882917444,218.82813324069713
Apples and products,Import Quantity,2043,127.99743931780708,-12.902333305832979,269.3290077167235,36.937138005398516,219.947021944802
Apples and products,Import Quantity,2044,128.59403730238012,-14.46535023147801,271.9328560880194,36.33803187876028,221.32041142678383
Apples and products,Import Quantity,2045,129.19063528695318,-16.238279804282826,274.4138206328322,35.88240399083121,223.19378614398846
Apples and products,Import Quantity,2046,129.78723327152622,-17.26006108273291,276.88362562654197,35.01986409460524,224.74091654648873
Apples and products,Import Quantity,2047,130.38383125609928,-18.34524685343754,278.7259144705528,34.321335190879346,226.68760383911584
Apples and products,Import Quantity,2048,130.98042924067232,-18.606614599986013,280.3823555184234,33.61398852561806,228.78359408921222
Apples and products,Import Quantity,2049,131.57702722524536,-19.56658465348566,282.3731399992551,33.164218798265985,230.38339830758304
Apples and products,Import Quantity,2050,132.17362520981843,-21.578438284702848,285.453972948815,32.37412754110908,231.80292547524942
Bananas,Export Quantity,1990,100.87767847277972,23.212466536266614,176.6974921501928,51.538906659392794,150.73767558395616
Bananas,Export Quantity,1991,100.52801284101606,23.082709991511408,176.35335754955273,51.28807789836871,149.85492701643284
Bananas,Export Quantity,1992,100.17834720925242,22.9423040814689,176.157348050491,51.05331957839376,149.3215542152051
Bananas,Export Quantity,1993,99.82868157748878,23.09166172394805,175.82434612724475,51.088017490355874,148.87288690356294
Bananas,Export Quantity,1994,99.47901594572512,23.079747170472228,175.3940884388648,50.863433992044975,148.67046044475467
Bananas,Export Quantity,1995,99.12935031396148,23.217598380191564,174.3256494199331,50.58623106174186,148.34940809768534
Bananas,Export Quantity,1996,98.77968468219784,23.15660583816961,173.8819262346421,50.40370070374106,147.950381336636
Bananas,Export Quantity,1997,98.43001905043418,23.442077895147033,173.40723276719945,50.75930545288194,147.60388351281773
Bananas,Export Quantity,1998,98.08035341867054,23.359413196765995,172.40787750004765,50.705212101381704,147.08598459185967
Bananas,Export Quantity,1999,97.7306877869069,23.136267639741877,172.14958690111283,50.526233291854375,146.4611778800943
Bananas,Export Quantity,2000,97.38102215514324,22.74018868363605,171.73476300516683,50.28234390970108,146.03306229789013
Bananas,Export Quantity,2001,97.0313565233796,22.42228932918885,171.26226323708286,50.02003656536196,145.5139798553444
Bananas,Export Quantity,2002,96.68169089161596,22.69850226620249,171.5085856342423,49.777942062921646,145.24334308502938
Bananas,Export Quantity,2003,96.33202525985229,22.580831017044616,171.32492964807003,49.415096754930396,145.1248996404402
Bananas,Export Quantity,2004,95.98235962808866,22.35817154310097,171.00461985565133,48.89891567623731,144.83511809999814
Bananas,Export Quantity,2005,95.632693996325,21.56692725429714,170.4750414322412,48.73016728883364,144.66655985415153
Bananas,Export Quantity,2006,95.28302836456135,21.1114270968909,170.40191654040828,48.25552780182393,144.8451121668968
Bananas,Export Quantity,2007,94.93336273279772,20.396997441288356,170.36288380284776,47.72684917471534,144.43192463858634
Bananas,Export Quantity,2008,94.58369710103406,19.5135859083283,169.99054391470767,46.91591656325272,144.43742073396388
Bananas,Export Quantity,2009,94.2340314692704,19.018542453430562,170.10759057775826,46.36332313509458,144.2338664550705
Bananas,Export Quantity,2010,93.88436583750678,18.0116104710674,170.38341933976292,45.654820205707395,143.84821271543663
Bananas,Export Quantity,2011,93.53470020574312,16.750614967640104,169.44150273865782,45.03107617806896,143.61342513165613
Bananas,Export Quantity,2012,93.18503457397948,16.12950987888093,169.49326474138715,44.77444019371252,143.4942827174389
Bananas,Export Quantity,2013,92.83536894221582,15.633997347630151,169.77904326285736,43.864428152143624,143.66306286065716
Bananas,Export Quantity,2014,92.48570331045217,14.763338466777022,169.13467634041217,43.18408926426357,143.74984344182155
Bananas,Export Quantity,2015,92.13603767868854,14.12410256042532,169.25661167005995,42.29734901163347,143.75859581451056
Bananas,Export Quantity,2016,91.78637204692488,12.998472718739269,169.48041796807416,41.63632536278243,143.78866119987296
Bananas,Export Quantity,2017,91.43670641516123,12.00943918983915,170.3428737311512,40.528742330139586,143.7603046127239
Bananas,Export Quantity,2018,91.0870407833976,11.20042112058976,170.93810925308716,39.95341796540842,143.74216976298962
Bananas,Export Quantity,2019,90.73737515163393,10.540933078393556,171.53335157555026,38.88804563163603,143.59400573917495
Bananas,Export Quantity,2020,90.38770951987028,9.729116742830302,171.96853544344776,37.80991981339751,143.84518984324288
Bananas,Export Quantity,2021,90.03804388810664,8.709529598794257,172.12187832976895,36.84861095921878,144.2426646207062
Bananas,Export Quantity,2022,89.688378256343,7.891769277913992,172.69713494338055,35.93332761872913,144.57587335615636
Bananas,Export Quantity,2023,89.33871262457934,6.52582802840224,173.50358950957224,35.20120065816973,144.79098497561176
Bananas,Export Quantity,2024,88.9890469928157,5.2613267091980225,173.6654047572693,34.33102531544352,145.2434859964031
Bananas,Export Quantity,2025,88.63938136105205,3.586323134955819,173.76349439058117,33.381762665614986,145.2771938030375
Bananas,Export Quantity,2026,88.2897157292884,2.435329098241812,174.6874451842692,32.22306789462591,145.44233562714604
Bananas,Export Quantity,2027,87.94005009752475,1.7507441094432954,175.2913709716143,31.59040653924235,145.80936784459885
Bananas,Export Quantity,2028,87.5903844657611,0.8444756347623474,175.82763288737033,30.37723125157104,146.11172678943677
Bananas,Export Quantity,2029,87.24071883399746,-0.6930635569513336,176.09469439669837,29.585398418356206,146.23971744952308
Bananas,Export Quantity,2030,86.89105320223382,-1.4342730876470167,176.7389342373933,28.511277787250496,146.3716632022279
Bananas,Export Quantity,2031,86.54138757047016,-2.822888941603571,176.94164781405138,27.179182303807544,146.58017483495573
Bananas,Export Quantity,2032,86.19172193870652,-4.1951028300408035,177.5880921287043,25.921988788023555,147.01306355388385
Bananas,Export Quantity,2033,85.84205630694287,-5.957515590025922,178.20779007615718,24.67188879008752,147.29976924510504
Bananas,Export Quantity,2034,85.49239067517922,-7.548337976656682,178.91833721170582,23.792398377580685,147.69092156937427
Bananas,Export Quantity,2035,85.14272504341557,-8.655721274368556,179.87623513757958,22.855734892170258,148.21367252165984
Bananas,Export Quantity,2036,84.79305941165192,-9.772930085806383,180.5486066458218,21.71153089273271,148.10417748478258
Bananas,Export Quantity,2037,84.44339377988828,-11.456037927071366,181.12084265598054,20.510546978631783,148.33718428266658
Bananas,Export Quantity,2038,84.09372814812464,-13.12761559640703,181.9967704044212,19.15532752524846,148.86840168757274
Bananas,Export Quantity,2039,83.74406251636098,-15.038320100932786,182.9236484023363,18.191872680390436,149.04688972681606
Bananas,Export Quantity,2040,83.39439688459734,-16.708613683827444,183.6726294625742,17.018161396832195,149.29116112832472
Bananas,Export Quantity,2041,83.04473125283369,-18.087081276432393,184.57059620975426,15.562679517277731,149.50341541607824
Bananas,Export Quantity,2042,82.69506562107004,-19.603022328420163,185.86750536817834,14.44298346415617,150.24733267561984
Bananas,Export Quantity,2043,82.34539998930639,-21.739705876551668,186.72462377719106,13.533240551374277,150.6917836840539
Bananas,Export Quantity,2044,81.99573435754274,-23.736699163701985,187.35558662344502,12.239554083857799,151.28019718906495
Bananas,Export Quantity,2045,81.6460687257791,-25.30553612471086,187.652009746726,10.840610914516402,151.65921119770178
Bananas,Export Quantity,2046,81.29640309401543,-27.17185334382469,188.64323101898142,9.560273234423267,152.15567810076575
