group,element,year,scenario,pred_mean,n_train_years
Animals live nes (heads),Export Quantity,2018,high,8.766733977017063e-11,25
Animals live nes (heads),Export Quantity,2019,high,9.307665575922577e-11,25
Animals live nes (heads),Export Quantity,2020,high,9.848597174831019e-11,25
Animals live nes (heads),Export Quantity,2021,high,1.0389528773742386e-10,25
Animals live nes (heads),Export Quantity,2022,high,1.0930460372656678e-10,25
Animals live nes (heads),Export Quantity,2023,high,1.1471391971573897e-10,25
Animals live nes (heads),Export Quantity,2024,high,1.201232357049404e-10,25
Animals live nes (heads),Export Quantity,2025,high,1.2553255169417114e-10,25
Animals live nes (heads),Export Quantity,2026,high,1.3094186768343114e-10,25
Animals live nes (heads),Export Quantity,2027,high,1.3635118367272034e-10,25
Animals live nes (heads),Export Quantity,2028,high,1.4176049966203886e-10,25
Animals live nes (heads),Export Quantity,2029,high,1.471698156513866e-10,25
Animals live nes (heads),Export Quantity,2030,high,1.5257913164076365e-10,25
Animals live nes (heads),Export Quantity,2031,high,1.579884476301699e-10,25
Animals live nes (heads),Export Quantity,2032,high,1.6339776361960546e-10,25
Animals live nes (heads),Export Quantity,2033,high,1.6880707960907026e-10,25
Animals live nes (heads),Export Quantity,2034,high,1.7421639559856432e-10,25
Animals live nes (heads),Export Quantity,2035,high,1.7962571158808764e-10,25
Animals live nes (heads),Export Quantity,2036,high,1.8503502757764022e-10,25
Animals live nes (heads),Export Quantity,2037,high,1.9044434356722204e-10,25
Animals live nes (heads),Export Quantity,2038,high,1.9585365955683317e-10,25
Animals live nes (heads),Export Quantity,2039,high,2.0126297554647351e-10,25
Animals live nes (heads),Export Quantity,2040,high,2.0667229153614317e-10,25
Animals live nes (heads),Export Quantity,2041,high,2.1208160752584203e-10,25
Animals live nes (heads),Export Quantity,2042,high,2.174909235155702e-10,25
Animals live nes (heads),Export Quantity,2043,high,2.2290023950532755e-10,25
Animals live nes (heads),Export Quantity,2044,high,2.2830955549511425e-10,25
Animals live nes (heads),Export Quantity,2045,high,2.337188714849302e-10,25
Animals live nes (heads),Export Quantity,2046,high,2.391281874747754e-10,25
Animals live nes (heads),Export Quantity,2047,high,2.4453750346464987e-10,25
Animals live nes (heads),Export Quantity,2048,high,2.499468194545536e-10,25
Animals live nes (heads),Export Quantity,2049,high,2.553561354444865e-10,25
Animals live nes (heads),Export Quantity,2050,high,2.607654514344488e-10,25
Animals live nes (heads),Import Quantity,2015,low,211.59944667477566,25
Animals live nes (heads),Import Quantity,2016,low,262.57125110781334,25
Animals live nes (heads),Import Quantity,2017,low,325.76380628972004,25
Animals live nes (heads),Import Quantity,2018,low,404.1070997013618,25
Animals live nes (heads),Import Quantity,2019,low,501.2335983041583,25
Animals live nes (heads),Import Quantity,2020,low,621.6466715875598,25
Animals live nes (heads),Import Quantity,2021,low,770.929394903361,25
Animals live nes (heads),Import Quantity,2022,low,956.0034144670994,25
Animals live nes (heads),Import Quantity,2023,low,1185.4498765672004,25
Animals live nes (heads),Import Quantity,2024,low,1469.907301193039,25
Animals live nes (heads),Import Quantity,2025,low,1822.5648478997907,25
Animals live nes (heads),Import Quantity,2026,low,2259.7738446866038,25
Animals live nes (heads),Import Quantity,2027,low,2801.8059340502905,25
Animals live nes (heads),Import Quantity,2028,low,3473.79298843203,25
Animals live nes (heads),Import Quantity,2029,low,4306.892375198508,25
Animals live nes (heads),Import Quantity,2030,low,5339.731599860729,25
Animals live nes (heads),Import Quantity,2031,low,6620.199309891437,25
Animals live nes (heads),Import Quantity,2032,low,8207.665700865791,25
Animals live nes (heads),Import Quantity,2033,low,10175.735276327949,25
Animals live nes (heads),Import Quantity,2034,low,12615.659595911464,25
Animals live nes (heads),Import Quantity,2035,low,15640.568247272075,25
Animals live nes (heads),Import Quantity,2036,low,19390.714215175758,25
Animals live nes (heads),Import Quantity,2037,low,24039.976854647015,25
Animals live nes (heads),Import Quantity,2038,low,29803.92398518137,25
Animals live nes (heads),Import Quantity,2039,low,36949.80691326923,25
Animals live nes (heads),Import Quantity,2040,low,45808.95181267862,25
Animals live nes (heads),Import Quantity,2041,low,56792.122001520984,25
Animals live nes (heads),Import Quantity,2042,low,70408.56340379601,25
Animals live nes (heads),Import Quantity,2043,low,87289.6162577293,25
Animals live nes (heads),Import Quantity,2044,low,108217.98785191664,25
Animals live nes (heads),Import Quantity,2045,low,134164.0435496413,25
Animals live nes (heads),Import Quantity,2046,low,166330.7987718396,25
Animals live nes (heads),Import Quantity,2047,low,206209.69803804124,25
Animals live nes (heads),Import Quantity,2048,low,255649.76731759275,25
Animals live nes (heads),Import Quantity,2049,low,316943.3460106856,25
Animals live nes (heads),Import Quantity,2050,low,392932.37361021264,25
Animals live nes (heads),Import Quantity,2015,med,383.26274871762223,25
Animals live nes (heads),Import Quantity,2016,med,497.58420132854974,25
Animals live nes (heads),Import Quantity,2017,med,645.9172633673713,25
Animals live nes (heads),Import Quantity,2018,med,838.380679386891,25
Animals live nes (heads),Import Quantity,2019,med,1088.103606944391,25
Animals live nes (heads),Import Quantity,2020,med,1412.1212402049578,25
Animals live nes (heads),Import Quantity,2021,med,1832.5368892230265,25
Animals live nes (heads),Import Quantity,2022,med,2378.0297877442244,25
Animals live nes (heads),Import Quantity,2023,med,3085.8114867177233,25
Animals live nes (heads),Import Quantity,2024,med,4004.1642916027786,25
Animals live nes (heads),Import Quantity,2025,med,5195.734906473696,25
Animals live nes (heads),Import Quantity,2026,med,6741.807965401827,25
Animals live nes (heads),Import Quantity,2027,med,8747.850975955866,25
Animals live nes (heads),Import Quantity,2028,med,11350.708930794457,25
Animals live nes (heads),Import Quantity,2029,med,14727.93937771068,25
Animals live nes (heads),Import Quantity,2030,med,19109.924752815437,25
Animals live nes (heads),Import Quantity,2031,med,24795.588236385367,25
Animals live nes (heads),Import Quantity,2032,med,32172.78521017215,25
Animals live nes (heads),Import Quantity,2033,med,41744.76134757739,25
Animals live nes (heads),Import Quantity,2034,med,54164.482211832306,25
Animals live nes (heads),Import Quantity,2035,med,70279.17620310026,25
Animals live nes (heads),Import Quantity,2036,med,91188.12941312023,25
Animals live nes (heads),Import Quantity,2037,med,118317.67494316187,25
Animals live nes (heads),Import Quantity,2038,med,153518.49218512265,25
Animals live nes (heads),Import Quantity,2039,med,199191.8534705075,25
Animals live nes (heads),Import Quantity,2040,med,258453.4301767065,25
Animals live nes (heads),Import Quantity,2041,med,335345.8325501761,25
Animals live nes (heads),Import Quantity,2042,med,435114.38194392005,25
Animals live nes (heads),Import Quantity,2043,med,564564.9276530516,25
Animals live nes (heads),Import Quantity,2044,med,732528.1173177417,25
Animals live nes (heads),Import Quantity,2045,med,950461.791739833,25
Animals live nes (heads),Import Quantity,2046,med,1233232.5973070003,25
Animals live nes (heads),Import Quantity,2047,med,1600130.1347946597,25
Animals live nes (heads),Import Quantity,2048,med,2076182.8261059516,25
Animals live nes (heads),Import Quantity,2049,med,2693865.262615465,25
Animals live nes (heads),Import Quantity,2050,med,3495313.5042405827,25
Animals live nes (heads),Import Quantity,2015,high,721.6538769450334,25
Animals live nes (heads),Import Quantity,2016,high,983.3300024307126,25
Animals live nes (heads),Import Quantity,2017,high,1339.7601959892947,25
Animals live nes (heads),Import Quantity,2018,high,1825.2553195677758,25
Animals live nes (heads),Import Quantity,2019,high,2486.550348098365,25
Animals live nes (heads),Import Quantity,2020,high,3387.3031950805225,25
Animals live nes (heads),Import Quantity,2021,high,4614.222582557715,25
Animals live nes (heads),Import Quantity,2022,high,6285.414839580053,25
Animals live nes (heads),Import Quantity,2023,high,8561.753112850132,25
Animals live nes (heads),Import Quantity,2024,high,11662.36341820589,25
Animals live nes (heads),Import Quantity,2025,high,15885.718258990433,25
Animals live nes (heads),Import Quantity,2026,high,21638.368335773204,25
Animals live nes (heads),Import Quantity,2027,high,29474.078133664854,25
Animals live nes (heads),Import Quantity,2028,high,40147.13267674841,25
Animals live nes (heads),Import Quantity,2029,high,54684.946891139654,25
Animals live nes (heads),Import Quantity,2030,high,74486.9671355804,25
Animals live nes (heads),Import Quantity,2031,high,101459.38540827134,25
Animals live nes (heads),Import Quantity,2032,high,138198.6341564515,25
Animals live nes (heads),Import Quantity,2033,high,188241.3253580501,25
Animals live nes (heads),Import Quantity,2034,high,256404.69363657598,25
Animals live nes (heads),Import Quantity,2035,high,349250.31531500386,25
Animals live nes (heads),Import Quantity,2036,high,475715.7421646521,25
Animals live nes (heads),Import Quantity,2037,high,647974.8524936006,25
Animals live nes (heads),Import Quantity,2038,high,882609.7391223225,25
Animals live nes (heads),Import Quantity,2039,high,1202206.9431142781,25
Animals live nes (heads),Import Quantity,2040,high,1637531.690712889,25
Animals live nes (heads),Import Quantity,2041,high,2230489.430970724,25
Animals live nes (heads),Import Quantity,2042,high,3038159.759090604,25
Animals live nes (heads),Import Quantity,2043,high,4138291.0410292246,25
Animals live nes (heads),Import Quantity,2044,high,5636784.66567095,25
Animals live nes (heads),Import Quantity,2045,high,7677889.377405848,25
Animals live nes (heads),Import Quantity,2046,high,10458087.021064442,25
Animals live nes (heads),Import Quantity,2047,high,14245006.375748085,25
Animals live nes (heads),Import Quantity,2048,high,19403185.770507265,25
Animals live nes (heads),Import Quantity,2049,high,26429164.45569114,25
Animals live nes (heads),Import Quantity,2050,high,35999280.713147126,25
Apples and products,Export Quantity,2015,low,0.0,25
Apples and products,Export Quantity,2016,low,0.0,25
Apples and products,Export Quantity,2017,low,0.0,25
Apples and products,Export Quantity,2018,low,0.0,25
Apples and products,Export Quantity,2019,low,0.0,25
Apples and products,Export Quantity,2020,low,0.0,25
Apples and products,Export Quantity,2021,low,0.0,25
Apples and products,Export Quantity,2022,low,0.0,25
Apples and products,Export Quantity,2023,low,0.0,25
Apples and products,Export Quantity,2024,low,0.0,25
Apples and products,Export Quantity,2025,low,0.0,25
Apples and products,Export Quantity,2026,low,0.0,25
Apples and products,Export Quantity,2027,low,0.0,25
Apples and products,Export Quantity,2028,low,0.0,25
Apples and products,Export Quantity,2029,low,0.0,25
Apples and products,Export Quantity,2030,low,0.0,25
Apples and products,Export Quantity,2031,low,0.0,25
Apples and products,Export Quantity,2032,low,0.0,25
Apples and products,Export Quantity,2033,low,0.0,25
Apples and products,Export Quantity,2034,low,0.0,25
Apples and products,Export Quantity,2035,low,0.0,25
Apples and products,Export Quantity,2036,low,0.0,25
Apples and products,Export Quantity,2037,low,0.0,25
Apples and products,Export Quantity,2038,low,0.0,25
Apples and products,Export Quantity,2039,low,0.0,25
Apples and products,Export Quantity,2040,low,0.0,25
Apples and products,Export Quantity,2041,low,0.0,25
Apples and products,Export Quantity,2042,low,0.0,25
Apples and products,Export Quantity,2043,low,0.0,25
Apples and products,Export Quantity,2044,low,0.0,25
Apples and products,Export Quantity,2045,low,0.0,25
Apples and products,Export Quantity,2046,low,0.0,25
Apples and products,Export Quantity,2047,low,0.0,25
Apples and products,Export Quantity,2048,low,0.0,25
Apples and products,Export Quantity,2049,low,0.0,25
Apples and products,Export Quantity,2050,low,0.0,25
Apples and products,Export Quantity,2015,med,7.804031314621929e-13,25
Apples and products,Export Quantity,2016,med,8.061565195359558e-13,25
Apples and products,Export Quantity,2017,med,8.319099076097191e-13,25
Apples and products,Export Quantity,2018,med,8.576632956834833e-13,25
Apples and products,Export Quantity,2019,med,8.834166837572479e-13,25
Apples and products,Export Quantity,2020,med,9.091700718310135e-13,25
Apples and products,Export Quantity,2021,med,9.349234599047796e-13,25
Apples and products,Export Quantity,2022,med,9.606768479785466e-13,25
Apples and products,Export Quantity,2023,med,9.86430236052314e-13,25
Apples and products,Export Quantity,2024,med,1.0121836241260816e-12,25
Apples and products,Export Quantity,2025,med,1.0379370121998506e-12,25
Apples and products,Export Quantity,2026,med,1.0636904002736198e-12,25
Apples and products,Export Quantity,2027,med,1.0894437883473898e-12,25
Apples and products,Export Quantity,2028,med,1.1151971764211606e-12,25
Apples and products,Export Quantity,2029,med,1.140950564494932e-12,25
Apples and products,Export Quantity,2030,med,1.1667039525687041e-12,25
Apples and products,Export Quantity,2031,med,1.1924573406424767e-12,25
Apples and products,Export Quantity,2032,med,1.2182107287162502e-12,25
Apples and products,Export Quantity,2033,med,1.2439641167900243e-12,25
Apples and products,Export Quantity,2034,med,1.269717504863799e-12,25
Apples and products,Export Quantity,2035,med,1.2954708929375744e-12,25
Apples and products,Export Quantity,2036,med,1.3212242810113503e-12,25
Apples and products,Export Quantity,2037,med,1.3469776690851271e-12,25
Apples and products,Export Quantity,2038,med,1.3727310571589044e-12,25
Apples and products,Export Quantity,2039,med,1.3984844452326823e-12,25
Apples and products,Export Quantity,2040,med,1.4242378333064612e-12,25
Apples and products,Export Quantity,2041,med,1.4499912213802405e-12,25
Apples and products,Export Quantity,2042,med,1.4757446094540207e-12,25
Apples and products,Export Quantity,2043,med,1.5014979975278012e-12,25
Apples and products,Export Quantity,2044,med,1.5272513856015827e-12,25
Apples and products,Export Quantity,2045,med,1.5530047736753646e-12,25
Apples and products,Export Quantity,2046,med,1.5787581617491472e-12,25
Apples and products,Export Quantity,2047,med,1.6045115498229305e-12,25
Apples and products,Export Quantity,2048,med,1.6302649378967147e-12,25
Apples and products,Export Quantity,2049,med,1.6560183259704992e-12,25
Apples and products,Export Quantity,2050,med,1.6817717140442846e-12,25
Apples and products,Export Quantity,2015,high,6.080712476584e-11,25
Apples and products,Export Quantity,2016,high,6.545031827978603e-11,25
Apples and products,Export Quantity,2017,high,7.009351179375364e-11,25
Apples and products,Export Quantity,2018,high,7.473670530774279e-11,25
Apples and products,Export Quantity,2019,high,7.937989882175351e-11,25
Apples and products,Export Quantity,2020,high,8.40230923357858e-11,25
Apples and products,Export Quantity,2021,high,8.866628584983963e-11,25
Apples and products,Export Quantity,2022,high,9.330947936391502e-11,25
Apples and products,Export Quantity,2023,high,9.795267287801199e-11,25
Apples and products,Export Quantity,2024,high,1.0259586639213049e-10,25
Apples and products,Export Quantity,2025,high,1.0723905990627057e-10,25
Apples and products,Export Quantity,2026,high,1.118822534204322e-10,25
Apples and products,Export Quantity,2027,high,1.1652544693461538e-10,25
Apples and products,Export Quantity,2028,high,1.2116864044882018e-10,25
Apples and products,Export Quantity,2029,high,1.2581183396304647e-10,25
Apples and products,Export Quantity,2030,high,1.3045502747729432e-10,25
Apples and products,Export Quantity,2031,high,1.3509822099156377e-10,25
Apples and products,Export Quantity,2032,high,1.3974141450585476e-10,25
Apples and products,Export Quantity,2033,high,1.443846080201673e-10,25
Apples and products,Export Quantity,2034,high,1.490278015345014e-10,25
Apples and products,Export Quantity,2035,high,1.536709950488571e-10,25
Apples and products,Export Quantity,2036,high,1.5831418856323432e-10,25
Apples and products,Export Quantity,2037,high,1.6295738207763307e-10,25
Apples and products,Export Quantity,2038,high,1.6760057559205346e-10,25
Apples and products,Export Quantity,2039,high,1.7224376910649536e-10,25
Apples and products,Export Quantity,2040,high,1.7688696262095879e-10,25
Apples and products,Export Quantity,2041,high,1.8153015613544383e-10,25
Apples and products,Export Quantity,2042,high,1.8617334964995042e-10,25
Apples and products,Export Quantity,2043,high,1.908165431644785e-10,25
Apples and products,Export Quantity,2044,high,1.9545973667902824e-10,25
Apples and products,Export Quantity,2045,high,2.0010293019359954e-10,25
Apples and products,Export Quantity,2046,high,2.0474612370819232e-10,25
Apples and products,Export Quantity,2047,high,2.0938931722280668e-10,25
Apples and products,Export Quantity,2048,high,2.1403251073744263e-10,25
Apples and products,Export Quantity,2049,high,2.1867570425210014e-10,25
Apples and products,Export Quantity,2050,high,2.2331889776677917e-10,25
Apples and products,Import Quantity,2015,low,0.0,25
Apples and products,Import Quantity,2016,low,0.0,25
Apples and products,Import Quantity,2017,low,0.0,25
Apples and products,Import Quantity,2018,low,0.0,25
Apples and products,Import Quantity,2019,low,0.0,25
Apples and products,Import Quantity,2020,low,0.0,25
Apples and products,Import Quantity,2021,low,0.0,25
Apples and products,Import Quantity,2022,low,0.0,25
Apples and products,Import Quantity,2023,low,0.0,25
Apples and products,Import Quantity,2024,low,0.0,25
Apples and products,Import Quantity,2025,low,0.0,25
Apples and products,Import Quantity,2026,low,0.0,25
Apples and products,Import Quantity,2027,low,0.0,25
Apples and products,Import Quantity,2028,low,0.0,25
Apples and products,Import Quantity,2029,low,0.0,25
Apples and products,Import Quantity,2030,low,0.0,25
Apples and products,Import Quantity,2031,low,0.0,25
Apples and products,Import Quantity,2032,low,0.0,25
Apples and products,Import Quantity,2033,low,0.0,25
Apples and products,Import Quantity,2034,low,0.0,25
Apples and products,Import Quantity,2035,low,0.0,25
Apples and products,Import Quantity,2036,low,0.0,25
Apples and products,Import Quantity,2037,low,0.0,25
Apples and products,Import Quantity,2038,low,0.0,25
Apples and products,Import Quantity,2039,low,0.0,25
Apples and products,Import Quantity,2040,low,0.0,25
Apples and products,Import Quantity,2041,low,0.0,25
Apples and products,Import Quantity,2042,low,0.0,25
Apples and products,Import Quantity,2043,low,0.0,25
Apples and products,Import Quantity,2044,low,0.0,25
Apples and products,Import Quantity,2045,low,0.0,25
Apples and products,Import Quantity,2046,low,0.0,25
Apples and products,Import Quantity,2047,low,0.0,25
Apples and products,Import Quantity,2048,low,0.0,25
Apples and products,Import Quantity,2049,low,0.0,25
Apples and products,Import Quantity,2050,low,0.0,25
Apples and products,Import Quantity,2015,med,0.0,25
Apples and products,Import Quantity,2016,med,0.0,25
Apples and products,Import Quantity,2017,med,0.0,25
Apples and products,Import Quantity,2018,med,0.0,25
Apples and products,Import Quantity,2019,med,0.0,25
Apples and products,Import Quantity,2020,med,0.0,25
Apples and products,Import Quantity,2021,med,0.0,25
Apples and products,Import Quantity,2022,med,0.0,25
Apples and products,Import Quantity,2023,med,0.0,25
Apples and products,Import Quantity,2024,med,0.0,25
Apples and products,Import Quantity,2025,med,0.0,25
Apples and products,Import Quantity,2026,med,0.0,25
Apples and products,Import Quantity,2027,med,0.0,25
Apples and products,Import Quantity,2028,med,0.0,25
Apples and products,Import Quantity,2029,med,0.0,25
Apples and products,Import Quantity,2030,med,0.0,25
Apples and products,Import Quantity,2031,med,0.0,25
Apples and products,Import Quantity,2032,med,0.0,25
Apples and products,Import Quantity,2033,med,0.0,25
Apples and products,Import Quantity,2034,med,0.0,25
Apples and products,Import Quantity,2035,med,0.0,25
Apples and products,Import Quantity,2036,med,0.0,25
Apples and products,Import Quantity,2037,med,0.0,25
Apples and products,Import Quantity,2038,med,0.0,25
Apples and products,Import Quantity,2039,med,0.0,25
Apples and products,Import Quantity,2040,med,0.0,25
Apples and products,Import Quantity,2041,med,0.0,25
Apples and products,Import Quantity,2042,med,0.0,25
Apples and products,Import Quantity,2043,med,0.0,25
Apples and products,Import Quantity,2044,med,0.0,25
Apples and products,Import Quantity,2045,med,0.0,25
Apples and products,Import Quantity,2046,med,0.0,25
Apples and products,Import Quantity,2047,med,0.0,25
Apples and products,Import Quantity,2048,med,0.0,25
Apples and products,Import Quantity,2049,med,0.0,25
Apples and products,Import Quantity,2050,med,0.0,25
Apples and products,Import Quantity,2015,high,6.242145729811396e-11,25
Apples and products,Import Quantity,2016,high,6.717006994327323e-11,25
Apples and products,Import Quantity,2017,high,7.191868258845506e-11,25
Apples and products,Import Quantity,2018,high,7.666729523365946e-11,25
Apples and products,Import Quantity,2019,high,8.141590787888636e-11,25
Apples and products,Import Quantity,2020,high,8.616452052413585e-11,25
Apples and products,Import Quantity,2021,high,9.091313316940789e-11,25
Apples and products,Import Quantity,2022,high,9.566174581470248e-11,25
Apples and products,Import Quantity,2023,high,1.004103584600196e-10,25
Apples and products,Import Quantity,2024,high,1.0515897110535928e-10,25
Apples and products,Import Quantity,2025,high,1.0990758375072151e-10,25
Apples and products,Import Quantity,2026,high,1.1465619639610628e-10,25
Apples and products,Import Quantity,2027,high,1.194048090415136e-10,25
Apples and products,Import Quantity,2028,high,1.241534216869435e-10,25
Apples and products,Import Quantity,2029,high,1.2890203433239592e-10,25
Apples and products,Import Quantity,2030,high,1.3365064697787087e-10,25
Apples and products,Import Quantity,2031,high,1.383992596233684e-10,25
Apples and products,Import Quantity,2032,high,1.4314787226888848e-10,25
Apples and products,Import Quantity,2033,high,1.4789648491443107e-10,25
Apples and products,Import Quantity,2034,high,1.5264509755999625e-10,25
Apples and products,Import Quantity,2035,high,1.5739371020558397e-10,25
Apples and products,Import Quantity,2036,high,1.6214232285119424e-10,25
Apples and products,Import Quantity,2037,high,1.6689093549682707e-10,25
Apples and products,Import Quantity,2038,high,1.7163954814248244e-10,25
Apples and products,Import Quantity,2039,high,1.7638816078816035e-10,25
Apples and products,Import Quantity,2040,high,1.811367734338608e-10,25
Apples and products,Import Quantity,2041,high,1.858853860795838e-10,25
Apples and products,Import Quantity,2042,high,1.9063399872532938e-10,25
Apples and products,Import Quantity,2043,high,1.9538261137109754e-10,25
Apples and products,Import Quantity,2044,high,2.0013122401688815e-10,25
Apples and products,Import Quantity,2045,high,2.0487983666270144e-10,25
Apples and products,Import Quantity,2046,high,2.0962844930853716e-10,25
Apples and products,Import Quantity,2047,high,2.1437706195439545e-10,25
Apples and products,Import Quantity,2048,high,2.1912567460027633e-10,25
Apples and products,Import Quantity,2049,high,2.2387428724617975e-10,25
Apples and products,Import Quantity,2050,high,2.286228998921057e-10,25
Bananas,Import Quantity,2015,low,0.0,25
Bananas,Import Quantity,2016,low,0.0,25
Bananas,Import Quantity,2017,low,0.0,25
Bananas,Import Quantity,2018,low,0.0,25
Bananas,Import Quantity,2019,low,0.0,25
Bananas,Import Quantity,2020,low,0.0,25
Bananas,Import Quantity,2021,low,0.0,25
Bananas,Import Quantity,2022,low,0.0,25
Bananas,Import Quantity,2023,low,0.0,25
Bananas,Import Quantity,2024,low,0.0,25
Bananas,Import Quantity,2025,low,0.0,25
Bananas,Import Quantity,2026,low,0.0,25
Bananas,Import Quantity,2027,low,0.0,25
Bananas,Import Quantity,2028,low,0.0,25
Bananas,Import Quantity,2029,low,0.0,25
Bananas,Import Quantity,2030,low,0.0,25
Bananas,Import Quantity,2031,low,0.0,25
Bananas,Import Quantity,2032,low,0.0,25
Bananas,Import Quantity,2033,low,0.0,25
Bananas,Import Quantity,2034,low,0.0,25
Bananas,Import Quantity,2035,low,0.0,25
Bananas,Import Quantity,2036,low,0.0,25
Bananas,Import Quantity,2037,low,0.0,25
Bananas,Import Quantity,2038,low,0.0,25
Bananas,Import Quantity,2039,low,0.0,25
Bananas,Import Quantity,2040,low,0.0,25
Bananas,Import Quantity,2041,low,0.0,25
Bananas,Import Quantity,2042,low,0.0,25
Bananas,Import Quantity,2043,low,0.0,25
Bananas,Import Quantity,2044,low,0.0,25
Bananas,Import Quantity,2045,low,0.0,25
Bananas,Import Quantity,2046,low,0.0,25
Bananas,Import Quantity,2047,low,0.0,25
Bananas,Import Quantity,2048,low,0.0,25
Bananas,Import Quantity,2049,low,0.0,25
Bananas,Import Quantity,2050,low,0.0,25
Bananas,Import Quantity,2015,med,1.0184176885703332e-12,25
Bananas,Import Quantity,2016,med,1.1043587205066158e-12,25
Bananas,Import Quantity,2017,med,1.1902997524429054e-12,25
Bananas,Import Quantity,2018,med,1.2762407843792027e-12,25
Bananas,Import Quantity,2019,med,1.362181816315507e-12,25
Bananas,Import Quantity,2020,med,1.4481228482518193e-12,25
Bananas,Import Quantity,2021,med,1.5340638801881388e-12,25
Bananas,Import Quantity,2022,med,1.6200049121244656e-12,25
Bananas,Import Quantity,2023,med,1.7059459440607995e-12,25
Bananas,Import Quantity,2024,med,1.7918869759971412e-12,25
Bananas,Import Quantity,2025,med,1.8778280079334896e-12,25
